id,PM2_5_next_hour
AQ_27CA836485B6,78.043979
AQ_CEAEF713763A,78.043979
AQ_BCE0EFA5229C,78.043979
AQ_13C4C603E492,78.043979
AQ_876C6718C995,78.043979
AQ_8A198E24CC9A,78.043979
AQ_35BDC0F5227E,78.043979
AQ_CA42A4FB6C3D,78.043979
AQ_DBA92F48CEDD,78.043979
AQ_B7AF76F8F312,78.043979
AQ_7768BAF84FD4,78.043979
AQ_45A4D61984FF,78.043979
AQ_E8337E9E385D,78.043979
AQ_789D1CE7C92D,78.043979
AQ_DE50CA77D6A5,78.043979
AQ_4F73102A93EA,78.043979
AQ_1DD475F4D5C0,78.043979
AQ_4777C3C90D55,78.043979
AQ_33F21C0FBD55,78.043979
AQ_B72C7808A018,78.043979
AQ_2EF362048D58,78.043979
AQ_687663BA2D73,78.043979
AQ_EE1C5FD381C6,78.043979
AQ_E476B5AF3323,78.043979
AQ_F63B506F6B1A,78.043979
AQ_B83086005886,78.043979
AQ_FE5F051B8869,78.043979
AQ_9B7FBFECFDB9,78.043979
AQ_8CAB020CF734,78.043979
AQ_4836FD014892,78.043979
AQ_83B3998ECEC0,78.043979
AQ_5B4044AC482F,78.043979
AQ_465AC07880BB,78.043979
AQ_782E51BDB53F,78.043979
AQ_4E292F416BE3,78.043979
AQ_1258A8C039C2,78.043979
AQ_2006BDCA3CD6,78.043979
AQ_91B05D5D7D2A,78.043979
AQ_8D65A03E8ED0,78.043979
AQ_73FEC6DD2AF9,78.043979
AQ_61DD3D5941C7,78.043979
AQ_43EE99B40991,78.043979
AQ_238419679D9F,78.043979
AQ_F209692591A0,78.043979
AQ_76425F76DAA5,78.043979
AQ_110D134FA4AA,78.043979
AQ_868DCC0C0FFE,78.043979
AQ_CA1C6E1D49FE,78.043979
AQ_D88938C20C55,78.043979
AQ_B15059DC20CC,78.043979
AQ_A28ABA79E15B,78.043979
AQ_6CA406921D27,78.043979
AQ_E96D736416EF,78.043979
AQ_9D512AD1F301,78.043979
AQ_7601F88CEC71,78.043979
AQ_A8417A3D02FA,78.043979
AQ_B6339AAE8B82,78.043979
AQ_1FC872307C1A,78.043979
AQ_895FCD12D69D,78.043979
AQ_0C2F017E7E0C,78.043979
AQ_869EBE0B137E,78.043979
AQ_BCDC54E50AAC,78.043979
AQ_8A2449B75320,78.043979
AQ_801C1A30B18E,78.043979
AQ_BE89ECACF433,78.043979
AQ_CB3A639C6057,78.043979
AQ_512902E7B40F,78.043979
AQ_4FA9C7365DE6,78.043979
AQ_4E81DDAD903E,78.043979
AQ_8BF7D620E0A2,78.043979
AQ_9FF6C2F30676,78.043979
AQ_3EA6944C7F4E,78.043979
AQ_743C052ED13B,78.043979
AQ_69006FCBC18B,78.043979
AQ_23D0B8B66289,78.043979
AQ_7D2AF3530AEB,78.043979
AQ_A99C08117DE5,78.043979
AQ_5CE75292EF99,78.043979
AQ_8AB4016AB611,78.043979
AQ_4D3071401B3A,78.043979
AQ_7FA08E85DDE5,78.043979
AQ_4E3BA0141362,78.043979
AQ_9FEA28CCB514,78.043979
AQ_18B8C5D16780,78.043979
AQ_0DCC32584604,78.043979
AQ_CCF9F19D0A97,78.043979
AQ_270D78EC6BDE,78.043979
AQ_9EA97BDF345D,78.043979
AQ_7527E915DB82,78.043979
AQ_CA5AFDBA7110,78.043979
AQ_9EEBD52450B4,78.043979
AQ_006A020F70B6,78.043979
AQ_96FE0ABDE078,78.043979
AQ_A2386348C4C1,78.043979
AQ_24AC3B75FC09,78.043979
AQ_2DA3515B0E7C,78.043979
AQ_F6CF1C576F81,78.043979
AQ_9DF293253C37,78.043979
AQ_C12329D4E2F0,78.043979
AQ_6AEA396414CE,78.043979
AQ_12CF0EBC40AD,78.043979
AQ_F96697DB08FB,78.043979
AQ_3BA26C4BB447,78.043979
AQ_A2C672D94656,78.043979
AQ_1411338B8C3A,78.043979
AQ_319DC833B56E,78.043979
AQ_FC76BFA0A3D8,78.043979
AQ_F991C87A23A2,78.043979
AQ_BBD03947415A,78.043979
AQ_9E798664BADE,78.043979
AQ_7B6D505EC038,78.043979
AQ_F0CC7A687842,78.043979
AQ_7175A1D33339,78.043979
AQ_E80B79F1C766,78.043979
AQ_1FAF6A4BB592,78.043979
AQ_A701ADF3EC24,78.043979
AQ_505EF7ED8B58,78.043979
AQ_85E4D8590CAB,78.043979
AQ_A11B9D9912A3,78.043979
AQ_0962CF4DD70E,78.043979
AQ_569215600122,78.043979
AQ_BBEFC8C3713C,78.043979
AQ_34EFEDD6267A,78.043979
AQ_01C766F63331,78.043979
AQ_68D88024FAF8,78.043979
AQ_C08D59D9FB0F,78.043979
AQ_5D9C8192B218,78.043979
AQ_EEDE57CE0B3F,78.043979
AQ_C40952E07B9E,78.043979
AQ_B96CF9D8865B,78.043979
AQ_BE8860BE4BD1,78.043979
AQ_26BC572F27B0,78.043979
AQ_69C3C5963CA6,78.043979
AQ_7C72069992FF,78.043979
AQ_893F253B47E5,78.043979
AQ_7E5961857020,78.043979
AQ_B5DD836C08E7,78.043979
AQ_80D520897E48,78.043979
AQ_9E4E23790CDB,78.043979
AQ_1297B680A41E,78.043979
AQ_B6247BE4345B,78.043979
AQ_55C1A291FB40,78.043979
AQ_ECF1050AD6B0,78.043979
AQ_3EABC4DEF4AC,78.043979
AQ_78C2FCBC449B,78.043979
AQ_8316E2D9689E,78.043979
AQ_4868BB476089,78.043979
AQ_4EBC341FC3CB,78.043979
AQ_1FF7824559D5,78.043979
AQ_FB39D475357B,78.043979
AQ_7585CE776E7C,78.043979
AQ_BE8F345760BA,78.043979
AQ_DB13A150B1B5,78.043979
AQ_F64A1A0DF546,78.043979
AQ_1D303C801ABF,78.043979
AQ_2598BA5EB642,78.043979
AQ_607612FE1199,78.043979
AQ_323B12887E72,78.043979
AQ_ADB4BEEB830E,78.043979
AQ_6780B29A100C,78.043979
AQ_2281F722F4EF,78.043979
AQ_0AEB34309862,78.043979
AQ_7CB51B32814A,78.043979
AQ_75EE5062DA23,78.043979
AQ_0598038C4E14,78.043979
AQ_46E623A3A80D,78.043979
AQ_2D1F72BE96B2,78.043979
AQ_4BC1E9DC1CC6,78.043979
AQ_684D4B7E0336,78.043979
AQ_C4CD5600546A,78.043979
AQ_B4D227B7267A,78.043979
AQ_3AE80A5CD777,78.043979
AQ_F37F7C13FFA0,78.043979
AQ_ABBC86B91E51,78.043979
AQ_DE45AB161FAD,78.043979
AQ_CD751EB71DB5,78.043979
AQ_BC11031BB8B5,78.043979
AQ_6579304DCE78,78.043979
AQ_C51BF921A393,78.043979
AQ_07FED1F4FF35,78.043979
AQ_9C27552875AF,78.043979
AQ_34D541EADF45,78.043979
AQ_D05BD722920F,78.043979
AQ_959F9672FBD0,78.043979
AQ_289730185D46,78.043979
AQ_4E78FC7FC19F,78.043979
AQ_232A7E8A0713,78.043979
AQ_98A456080B90,78.043979
AQ_328638FED715,78.043979
AQ_297B9EB1C3B1,78.043979
AQ_135C2683519D,78.043979
AQ_81DFCA47F775,78.043979
AQ_8936B1CBE772,78.043979
AQ_9A4F47872C24,78.043979
AQ_D74C72855F9F,78.043979
AQ_70BCE12A9126,78.043979
AQ_A313D3D3F795,78.043979
AQ_738E3BAF105E,78.043979
AQ_D9738E70D592,78.043979
AQ_0DE80AE5AC85,78.043979
AQ_F3B8062039C3,78.043979
AQ_93BDE8989344,78.043979
AQ_18EFFCC18AA7,78.043979
AQ_0A90F429A6A5,78.043979
AQ_DEC4D57CFD5E,78.043979
AQ_4A56177F0D62,78.043979
AQ_228FBAA56F67,78.043979
AQ_2E337C0BF7ED,78.043979
AQ_4F079536A3F1,78.043979
AQ_B6922DA6844F,78.043979
AQ_53ACDA01F2C1,78.043979
AQ_8A0EC2E07604,78.043979
AQ_9A5499A657B9,78.043979
AQ_4823E69530A1,78.043979
AQ_482C80028EE7,78.043979
AQ_95F0217E4E46,78.043979
AQ_7761C246AD37,78.043979
AQ_AFF71A5507FB,78.043979
AQ_2CEB00E18DBF,78.043979
AQ_14F65B966F28,78.043979
AQ_E4EBF7FD5527,78.043979
AQ_D861080D74E7,78.043979
AQ_2955DBEF91B0,78.043979
AQ_9ED17BC2955C,78.043979
AQ_3CDDE46C7C7E,78.043979
AQ_685FB4B16412,78.043979
AQ_122AB74DC5C5,78.043979
AQ_0E2A9E6F9E64,78.043979
AQ_B30A6127ABBE,78.043979
AQ_9E02FEE12ECF,78.043979
AQ_B89F09C62652,78.043979
AQ_9FCD8E99A5A0,78.043979
AQ_882860F14603,78.043979
AQ_A49B53B8E7AE,78.043979
AQ_532145D297B3,78.043979
AQ_3B7268B5B129,78.043979
AQ_5FB88B3D4DCA,78.043979
AQ_FF58D9F6387F,78.043979
AQ_93E6DA015BE9,78.043979
AQ_5B9A20FC6032,78.043979
AQ_30B7641C389E,78.043979
AQ_C5F467F9C399,78.043979
AQ_C99AEFC63064,78.043979
AQ_8927150A209C,78.043979
AQ_3075413D6AA9,78.043979
AQ_7E9187222485,78.043979
AQ_3DA4870DC3C7,78.043979
AQ_29BEB7215CBA,78.043979
AQ_26A2F42F9BEF,78.043979
AQ_24F56961CBD0,78.043979
AQ_9F50B02655AC,78.043979
AQ_658E85EA665E,78.043979
AQ_1C1F358D53A3,78.043979
AQ_92057502D408,78.043979
AQ_B45D09156F7E,78.043979
AQ_4B8E8C5E7188,78.043979
AQ_898B231E9FC1,78.043979
AQ_2E7D3EB5D749,78.043979
AQ_342590293585,78.043979
AQ_B258B20BFD8F,78.043979
AQ_00AF62C5E5C3,78.043979
AQ_89022BDB03D6,78.043979
AQ_F27AAF50C7DB,78.043979
AQ_104F0779ADF0,78.043979
AQ_B00DDF047D1C,78.043979
AQ_5D62792AD03E,78.043979
AQ_EED2809441AE,78.043979
AQ_517A60D517E5,78.043979
AQ_0ECB9CD8DD6F,78.043979
AQ_039580967C3B,78.043979
AQ_5E6AF0A6C958,78.043979
AQ_0CEF39A290DF,78.043979
AQ_B0B845CE1D5F,78.043979
AQ_09BE5B387706,78.043979
AQ_E146A98EA2FC,78.043979
AQ_5E67648DD88B,78.043979
AQ_8D863124E725,78.043979
AQ_45D3C4D71790,78.043979
AQ_8E08C1D31362,78.043979
AQ_0BD7F6C1E730,78.043979
AQ_636D86F763B4,78.043979
AQ_B1C9CF8181E6,78.043979
AQ_6CA769EC86A6,78.043979
AQ_EF7B8D4409A6,78.043979
AQ_DE4287F1DE99,78.043979
AQ_DD3D81548BD1,78.043979
AQ_345E8727E510,78.043979
AQ_F959EE352A34,78.043979
AQ_3F564EFC5A91,78.043979
AQ_FDEDB0D93683,78.043979
AQ_E809CD5B6893,78.043979
AQ_2D01775EC6D5,78.043979
AQ_71BCB08A6B6E,78.043979
AQ_30194BC482A3,78.043979
AQ_F891AAC3C13E,78.043979
AQ_160E7665BE6F,78.043979
AQ_6147CF740A17,78.043979
AQ_66B1A4B210D0,78.043979
AQ_B18964C79553,78.043979
AQ_9E1A67D2826B,78.043979
AQ_41C12301AAC1,78.043979
AQ_6617C22DFF47,78.043979
AQ_F9A57B14E1C1,78.043979
AQ_B62EB63A7D23,78.043979
AQ_7331FCEF4A9A,78.043979
AQ_AA9B91B291C1,78.043979
AQ_DE948A33E53C,78.043979
AQ_7B988F76A22C,78.043979
AQ_A135CD1F658D,78.043979
AQ_7DF0ED5D961B,78.043979
AQ_28DA4FC6A56C,78.043979
AQ_084CA2A162C2,78.043979
AQ_7243077BD9CA,78.043979
AQ_038FC5680674,78.043979
AQ_446CE50BBA7D,78.043979
AQ_E9B7CA87633F,78.043979
AQ_FD527385C335,78.043979
AQ_38F35BE7B593,78.043979
AQ_F877A6677AE6,78.043979
AQ_F630271EE01B,78.043979
AQ_CFC552C3C220,78.043979
AQ_BF3C6BCF30EF,78.043979
AQ_823037390D7F,78.043979
AQ_FCFBD314AB96,78.043979
AQ_405BD6CBADBA,78.043979
AQ_7450C2A50487,78.043979
AQ_8750FFC39401,78.043979
AQ_E129BDDC97DE,78.043979
AQ_A2A142BF6929,78.043979
AQ_0088682AE705,78.043979
AQ_C48CDA14686D,78.043979
AQ_3500D7E997A3,78.043979
AQ_46CF1818BFA9,78.043979
AQ_260F1BD3F71E,78.043979
AQ_FFB98805695A,78.043979
AQ_4D9E03D4C23B,78.043979
AQ_10C017837039,78.043979
AQ_7CF6E5F2E379,78.043979
AQ_33786E7C5157,78.043979
AQ_A6FA66CDDA9C,78.043979
AQ_2C9CDB076E4E,78.043979
AQ_0F30AB4DA0EC,78.043979
AQ_EA6C33C7E7E0,78.043979
AQ_5E39F3E7B404,78.043979
AQ_9013FCA4B1E6,78.043979
AQ_68DB77D37114,78.043979
AQ_B40B0C19B46F,78.043979
AQ_AC381B14D860,78.043979
AQ_EAE58C0D807B,78.043979
AQ_7EF802AC8ED2,78.043979
AQ_5B0F70082B03,78.043979
AQ_279243896BF7,78.043979
AQ_1F1581688633,78.043979
AQ_8E5028825C0C,78.043979
AQ_4B05929079A7,78.043979
AQ_F88B2DA722E7,78.043979
AQ_CAA11D4E326E,78.043979
AQ_6F6D6BC591D6,78.043979
AQ_37816EB69D37,78.043979
AQ_AA131E7FF1B8,78.043979
AQ_FA1B411AF272,78.043979
AQ_81913F70DE1D,78.043979
AQ_68C0ACF890FC,78.043979
AQ_2AB28AA32CF9,78.043979
AQ_533FFB4EFF11,78.043979
AQ_C6E736F65671,78.043979
AQ_04248E1EE9A7,78.043979
AQ_C822F8AE4F21,78.043979
AQ_4DF04BA8B22C,78.043979
AQ_EA45866A2C29,78.043979
AQ_D7EC9BCCFFC5,78.043979
AQ_27EE1F4A714B,78.043979
AQ_602604C2EA64,78.043979
AQ_0949C5336519,78.043979
AQ_6D02E317365B,78.043979
AQ_4077E2AFA842,78.043979
AQ_5CA2A7DAFE72,78.043979
AQ_8342ECDB5D50,78.043979
AQ_BD6D51D7D583,78.043979
AQ_5BB00ABCE77B,78.043979
AQ_70986DE02DD4,78.043979
AQ_2BE206B3C816,78.043979
AQ_F486B60CACBD,78.043979
AQ_6B5309404A8B,78.043979
AQ_01EA2A676E06,78.043979
AQ_7DC2DD47728B,78.043979
AQ_4201BEAD2069,78.043979
AQ_AC708B869534,78.043979
AQ_B170EA5DF618,78.043979
AQ_F1D9767CA3CB,78.043979
AQ_D0076E4F4440,78.043979
AQ_76011DC05EC1,78.043979
AQ_0333620AE275,78.043979
AQ_33511ECB6FFE,78.043979
AQ_0F676CDE4E09,78.043979
AQ_4B4C0DB61A13,78.043979
AQ_018822D3160E,78.043979
AQ_FC11A88D98E5,78.043979
AQ_2AB4C9AEB2DE,78.043979
AQ_602831CD0A0A,78.043979
AQ_C80316285C08,78.043979
AQ_B74994F6D01A,78.043979
AQ_6B167A0EDAB3,78.043979
AQ_2E67A87D3E62,78.043979
AQ_511144645E2C,78.043979
AQ_085FF0F8E396,78.043979
AQ_4FB706A86B87,78.043979
AQ_15291D1C721F,78.043979
AQ_FCB84B1651D5,78.043979
AQ_50D5B8AD094C,78.043979
AQ_8A6B9A3D31BE,78.043979
AQ_B0F2BFF8CEB0,78.043979
AQ_EF8A6E3988C3,78.043979
AQ_B54A5AC602F2,78.043979
AQ_C8DDFD154CF8,78.043979
AQ_7340A824B2E2,78.043979
AQ_67F7FB2EB869,78.043979
AQ_3FF0EAAA7322,78.043979
AQ_433F744808D7,78.043979
AQ_F6BF71577C19,78.043979
AQ_B80B502094E0,78.043979
AQ_D1B6D0400C81,78.043979
AQ_6A5E25D88BE9,78.043979
AQ_4D60C39E3630,78.043979
AQ_B1FF8CA0E9DE,78.043979
AQ_AB1B41A7F5E3,78.043979
AQ_A75D68B36F8C,78.043979
AQ_89120AC16310,78.043979
AQ_E5CC05A0EF27,78.043979
AQ_C0B89964A9B9,78.043979
AQ_F2BF9F51A777,78.043979
AQ_8C76446E6D01,78.043979
AQ_CFFE1E397C53,78.043979
AQ_4D446AF90F34,78.043979
AQ_6AFABB56362D,78.043979
AQ_9DA2D70CB6B1,78.043979
AQ_B05D6D689E84,78.043979
AQ_74D9975AF9B6,78.043979
AQ_52FCA3A2A8A2,78.043979
AQ_B919BDC67285,78.043979
AQ_C4F2FE014EB7,78.043979
AQ_97CDB0EAC8E3,78.043979
AQ_E96DE7319B02,78.043979
AQ_146B8E81A0C6,78.043979
AQ_68196A0DDD2D,78.043979
AQ_33C29C828280,78.043979
AQ_99720F3D2595,78.043979
AQ_D6B8111131AB,78.043979
AQ_26A4C3691C5C,78.043979
AQ_DBB0661D6FDB,78.043979
AQ_959F9591F00E,78.043979
AQ_CEC3E1B5EC0F,78.043979
AQ_9570A2482293,78.043979
AQ_A222982FAA7B,78.043979
AQ_631B5DDC2127,78.043979
AQ_095B6C8CB591,78.043979
AQ_E0B50BE4A4BA,78.043979
AQ_6BB9D1B00B7B,78.043979
AQ_50AE53243EB5,78.043979
AQ_181030A13AE3,78.043979
AQ_869A323FCD82,78.043979
AQ_0D251A87648B,78.043979
AQ_093910D06AA8,78.043979
AQ_287DD2B49A72,78.043979
AQ_A403C256B00F,78.043979
AQ_54B057F33E6A,78.043979
AQ_E551982F390D,78.043979
AQ_14D63CCC2AA3,78.043979
AQ_76E10398137E,78.043979
AQ_CF076BCE2A3A,78.043979
AQ_7E0DD3CB4A97,78.043979
AQ_3CE58D5BC284,78.043979
AQ_0C25DB810729,78.043979
AQ_66EEE7B301FB,78.043979
AQ_FA24F4A5973F,78.043979
AQ_4252A290B7C1,78.043979
AQ_B6D84553FC0F,78.043979
AQ_48298A9DD8C1,78.043979
AQ_1BB5FB278F38,78.043979
AQ_03F8F8C00598,78.043979
AQ_B89A90241115,78.043979
AQ_5DF404F188B7,78.043979
AQ_B8222918EEE3,78.043979
AQ_026A11F38976,78.043979
AQ_268E411C2DE9,78.043979
AQ_B71AC91C6B92,78.043979
AQ_E26C760B97B2,78.043979
AQ_F7CDF4CE1F7A,78.043979
AQ_C5417990F611,78.043979
AQ_584DB4D5FC2E,78.043979
AQ_9ABBF5196E8A,78.043979
AQ_092CD3D412FD,78.043979
AQ_FE113C3AF6BE,78.043979
AQ_B581E44C8BB6,78.043979
AQ_5E551BE87C98,78.043979
AQ_AA6FF48646AC,78.043979
AQ_966259497B7D,78.043979
AQ_04F734D51298,78.043979
AQ_F11D594A4ED9,78.043979
AQ_BAB47A105579,78.043979
AQ_AAF8A84AF85B,78.043979
AQ_B2C982FE4178,78.043979
AQ_7783CAFD4F46,78.043979
AQ_EAE539BB7633,78.043979
AQ_71B1DB68505B,78.043979
AQ_8DFE9F0092BF,78.043979
AQ_CD06122C5EE4,78.043979
AQ_FBD361905C05,78.043979
AQ_7B167186F41B,78.043979
AQ_038F7ABC1DF8,78.043979
AQ_3D7B7E3EBDF2,78.043979
AQ_E6407EF24268,78.043979
AQ_C94C9D635CED,78.043979
AQ_EF639A833134,78.043979
AQ_B6C945992895,78.043979
AQ_A61D429466FF,78.043979
AQ_898D8A60A23E,78.043979
AQ_9E6A1C4C6773,78.043979
AQ_53785E6FFE31,78.043979
AQ_C1763FCE3B82,78.043979
AQ_9929D61C5F39,78.043979
AQ_E17BDCC18991,78.043979
AQ_1516CB091880,78.043979
AQ_E2CE2FFA2565,78.043979
AQ_A8AF4586B349,78.043979
AQ_63F4573A9945,78.043979
AQ_452E2E0DC41B,78.043979
AQ_D091524DEF2E,78.043979
AQ_9D6F82F643E0,78.043979
AQ_2359CFC7D61E,78.043979
AQ_EB9789BA2A9E,78.043979
AQ_C0E811C56BF1,78.043979
AQ_2233166FF5F0,78.043979
AQ_1C20CBD2D8D9,78.043979
AQ_4EB2292D2323,78.043979
AQ_62AC6D53044E,78.043979
AQ_74A704C4C249,78.043979
AQ_DC630476F7B5,78.043979
AQ_31FC5266AD40,78.043979
AQ_21EBF081A56A,78.043979
AQ_9E90E8C0A147,78.043979
AQ_9B3145321D10,78.043979
AQ_8327A08DDDFB,78.043979
AQ_514B0BE5599B,78.043979
AQ_34089EDA54A1,78.043979
AQ_C5B2FA6CF2E4,78.043979
AQ_6BB5F1391F15,78.043979
AQ_24B81B5322FA,78.043979
AQ_396840ADA280,78.043979
AQ_96325BE553DD,78.043979
AQ_755EFD5F9870,78.043979
AQ_958478F560CA,78.043979
AQ_282DB70A796E,78.043979
AQ_8E9340F007D7,78.043979
AQ_E0BE6441E899,78.043979
AQ_5FE499E268A3,78.043979
AQ_8D17BEE72D52,78.043979
AQ_6073E9850E1B,78.043979
AQ_AF778002FAF9,78.043979
AQ_FE19364AA496,78.043979
AQ_8371141E7C14,78.043979
AQ_AA521F37BC9A,78.043979
AQ_54D391B86404,78.043979
AQ_5FAAED3D2A1E,78.043979
AQ_3D7285818BE2,78.043979
AQ_4C0CB5F786FF,78.043979
AQ_85E20AB08BF1,78.043979
AQ_9D06369E8073,78.043979
AQ_7F808AF65347,78.043979
AQ_3A8668717FE0,78.043979
AQ_456C5DA5A791,78.043979
AQ_85985B7C3A29,78.043979
AQ_8624F3CBA384,78.043979
AQ_3523B8836CB1,78.043979
AQ_01F8B4DFCD24,78.043979
AQ_3BDD4FBBA581,78.043979
AQ_913A0A7602A2,78.043979
AQ_0EB2476E3D1F,78.043979
AQ_77F1743B7F3A,78.043979
AQ_3CB73F88E2DD,78.043979
AQ_CEFBA2466F06,78.043979
AQ_B244723A7DBA,78.043979
AQ_68CCAAE0E32D,78.043979
AQ_5623DD20E898,78.043979
AQ_554626F48DF0,78.043979
AQ_F602C022397A,78.043979
AQ_2E1BC42F8134,78.043979
AQ_F15227C37009,78.043979
AQ_F2894DEE3119,78.043979
AQ_0F7489A07115,78.043979
AQ_91745761EBE7,78.043979
AQ_1228C34E018E,78.043979
AQ_3B3D4F112A84,78.043979
AQ_7558813C9B9C,78.043979
AQ_FFA7A726A2E4,78.043979
AQ_A63E2D54A978,78.043979
AQ_BEBBBE72884B,78.043979
AQ_143062520C86,78.043979
AQ_DC146ED2F8F2,78.043979
AQ_40E0427E31FD,78.043979
AQ_1DFC9F77446B,78.043979
AQ_2BFF070B99AB,78.043979
AQ_BADF0D121B28,78.043979
AQ_B131D0D16F75,78.043979
AQ_AEE2FAC23D08,78.043979
AQ_EDDD17CDA50D,78.043979
AQ_88704ACE5037,78.043979
AQ_AFA3983A190A,78.043979
AQ_948BC49A7680,78.043979
AQ_0CA8D360941D,78.043979
AQ_D1EF15F0A34C,78.043979
AQ_AA8047767204,78.043979
AQ_2300D9EF61D2,78.043979
AQ_B069385E19C5,78.043979
AQ_75336E411209,78.043979
AQ_F361F7202075,78.043979
AQ_D84F00829D68,78.043979
AQ_77B0BD9A87C4,78.043979
AQ_3994A2E2C1DB,78.043979
AQ_1F63BB47AC89,78.043979
AQ_F89861BEB9D8,78.043979
AQ_CEB733CCD54C,78.043979
AQ_9630692EA0AE,78.043979
AQ_0A5B4A86C00B,78.043979
AQ_26498D19C092,78.043979
AQ_BCD7FC0E9CC5,78.043979
AQ_704CA9DD706D,78.043979
AQ_03278721624C,78.043979
AQ_DB0EA4F03D64,78.043979
AQ_994D64F94FE1,78.043979
AQ_2492930074FE,78.043979
AQ_1DC6E48A2AA8,78.043979
AQ_062A65F81C08,78.043979
AQ_98E3FDCD7EF2,78.043979
AQ_78457DAB3850,78.043979
AQ_D7496F5F0C02,78.043979
AQ_DA258C957441,78.043979
AQ_C88F04A30905,78.043979
AQ_7230173FC54E,78.043979
AQ_64380F67B082,78.043979
AQ_59970283D348,78.043979
AQ_4FC4BEE9C0AF,78.043979
AQ_24F50F4C1725,78.043979
AQ_3CA135F29AB3,78.043979
AQ_9E6BA950BBD7,78.043979
AQ_11834C0EE287,78.043979
AQ_041E1827EED5,78.043979
AQ_9D64C381021D,78.043979
AQ_AF69932EB90D,78.043979
AQ_045FA87CA688,78.043979
AQ_F4521707E701,78.043979
AQ_8EB0AE7E7921,78.043979
AQ_7591A49CAB92,78.043979
AQ_477BFA18A2E4,78.043979
AQ_E8DA9D727BBE,78.043979
AQ_2AB3164251EF,78.043979
AQ_D599224057DA,78.043979
AQ_025AEF2F2D1A,78.043979
AQ_E33414F0723D,78.043979
AQ_E4112717D399,78.043979
AQ_42536187D57A,78.043979
AQ_8E1E28E792D3,78.043979
AQ_ADEE624AA07F,78.043979
AQ_FA024E99DAE9,78.043979
AQ_0EE0C2DE3DDE,78.043979
AQ_BEF49943EDE4,78.043979
AQ_0F1E9BB87275,78.043979
AQ_2584F9DACBBE,78.043979
AQ_85615D46085A,78.043979
AQ_771CB90744DE,78.043979
AQ_AB9081138A2E,78.043979
AQ_80E8A8CEE062,78.043979
AQ_167BDEC28CB0,78.043979
AQ_E8D3598529DF,78.043979
AQ_E09D482C4495,78.043979
AQ_65417207E3F5,78.043979
AQ_6E511C9DF5EF,78.043979
AQ_E78D22FCA55E,78.043979
AQ_652F1FD94893,78.043979
AQ_9AF1E72DC048,78.043979
AQ_0008A1298CB6,78.043979
AQ_4A518D37AE60,78.043979
AQ_D39D69A142F5,78.043979
AQ_C7A33A871F96,78.043979
AQ_425ECAABE276,78.043979
AQ_5F6C9E1E25E6,78.043979
AQ_939131BB37D7,78.043979
AQ_AEB6448BE427,78.043979
AQ_D383C044E98B,78.043979
AQ_6254224F4059,78.043979
AQ_611205DB8140,78.043979
AQ_C3F5F2C45CC6,78.043979
AQ_96FC95B68374,78.043979
AQ_6986411D0913,78.043979
AQ_86D25FA62449,78.043979
AQ_EE26326B8AF1,78.043979
AQ_3BAF4311A071,78.043979
AQ_54DA4440D139,78.043979
AQ_68F3E3C6AFC2,78.043979
AQ_CDDF65724755,78.043979
AQ_9E7AF523E48B,78.043979
AQ_17B15B785589,78.043979
AQ_F508ABC35A78,78.043979
AQ_A5036AF029A2,78.043979
AQ_BC31E5AFFE63,78.043979
AQ_59AC78762A1A,78.043979
AQ_274B3D9CA774,78.043979
AQ_1ADC4F90F9A7,78.043979
AQ_FCA2F5425708,78.043979
AQ_B5DC7E6EBD1D,78.043979
AQ_379018A7701A,78.043979
AQ_6602804EE7D2,78.043979
AQ_5F20BE0E8B26,78.043979
AQ_25B52DEC9BBA,78.043979
AQ_D55FD4284BE1,78.043979
AQ_E69ED1BCAFC8,78.043979
AQ_AECACA1BFFC9,78.043979
AQ_69AF9A427AA9,78.043979
AQ_42377E98DF92,78.043979
AQ_FB3682861D8A,78.043979
AQ_F6608D0992CB,78.043979
AQ_EE68141DF4AE,78.043979
AQ_EE6F1B48A144,78.043979
AQ_D421791C8F8F,78.043979
AQ_E21A408BA513,78.043979
AQ_4FA2930CAFAC,78.043979
AQ_C7A76DFB2B41,78.043979
AQ_07C91A40BC5D,78.043979
AQ_FE042209ABD8,78.043979
AQ_20B17626AD2B,78.043979
AQ_FB7D66B3E6F0,78.043979
AQ_AB61238EE610,78.043979
AQ_FC4D958DA969,78.043979
AQ_330B6356E5A4,78.043979
AQ_D63F7490A9E6,78.043979
AQ_F644F551BBC5,78.043979
AQ_67E7FA7FF5CC,78.043979
AQ_D4193BE55EE1,78.043979
AQ_71959124FC1C,78.043979
AQ_234377C3F913,78.043979
AQ_9A03CE10C9B2,78.043979
AQ_1914632350B0,78.043979
AQ_44C2B4807EA9,78.043979
AQ_85E1C50749D3,78.043979
AQ_1C78241F4736,78.043979
AQ_209A78B8A3DF,78.043979
AQ_A87E24F806D1,78.043979
AQ_9EC58A83EEAE,78.043979
AQ_8AAFD9C03F9C,78.043979
AQ_5A507443537A,78.043979
AQ_1EEE3E322966,78.043979
AQ_5827DDA61098,78.043979
AQ_88A9958C5A8D,78.043979
AQ_17FF37D28171,78.043979
AQ_A84EB5BBD9CE,78.043979
AQ_E2DA51A071E0,78.043979
AQ_8180EF05F06C,78.043979
AQ_DD7C7DC01DA4,78.043979
AQ_9F1732430263,78.043979
AQ_AC82563066A4,78.043979
AQ_FE201A997AEE,78.043979
AQ_3822D2648893,78.043979
