id,PM2_5_next_hour
AQ_5BBF4990105A,91.15544084403228
AQ_26E4EEDDE6C7,48.33214273936681
AQ_D376AA5072C6,86.27599558475049
AQ_F3A9A25A59DD,61.09677008948352
AQ_A466E86689E8,84.60018918627132
AQ_232289BC5B6F,76.20576869756414
AQ_9C5E66328ED3,88.77838594343227
AQ_163015EFA2E9,78.95162057239838
AQ_45834B564DA6,66.9508047818191
AQ_8416CC72193A,65.85046022521617
AQ_627F5E4DD6BD,81.67594464925125
AQ_E00AC732CE4A,98.67336618576704
AQ_AC2D01DB09EA,94.71148579844245
AQ_A13432C86CCF,49.02349914237153
AQ_F2DAA7C9AC6F,91.88609406922922
AQ_2007E250D5B1,54.947305931029135
AQ_ED6181775140,78.63554089598547
AQ_C0EB2419EE7A,79.39930921404434
AQ_CE07D2A420EB,69.50620914441282
AQ_7CCA06223805,76.896946800199
AQ_3724212B22E8,68.108918825806
AQ_CEFA964F688C,65.0937006906614
AQ_D7595937F3F5,82.92229598256306
AQ_C8119CFFA2D6,99.39915594902737
AQ_504DB08C8DF6,95.78503538665791
AQ_BF1B88BB2FAF,54.1983944442351
AQ_6BCFF9FED0B4,86.84055030966854
AQ_F2C257EDC815,50.66230495389708
AQ_681A7DCFE99C,59.764624253635944
AQ_385D24B5DBA7,87.37806231250717
AQ_9E9DD171E936,68.11399002107514
AQ_32E9345AFD23,67.81600620690924
AQ_608F6EB043D5,71.54457710787743
AQ_13DD10DA9FA9,57.81253354288142
AQ_87274AD67E8B,73.71979682826348
AQ_B64BAE4B0B6E,102.51823273322033
AQ_048B10548895,108.83275754743866
AQ_2EA5B042390C,61.80254015653803
AQ_21CA72267C8E,84.90246150237802
AQ_3FB8664F34EF,49.32745878530811
AQ_A74BCA444B73,51.42815897841922
AQ_E0B0750323B6,85.49533315435815
AQ_AEACB7E1DFF9,72.89623067866606
AQ_B9FBF9E85028,53.885313792455804
AQ_FD2F6AB6D02F,70.032480388095
AQ_7B92B51DEAC2,58.16108267399595
AQ_F20828A2424E,72.94786749901115
AQ_9891EA6F6A41,99.41539066792082
AQ_DD6E49850079,107.67453018063432
AQ_1B1AAC0F45B0,66.24711365708977
AQ_C378E33AE7DB,82.24487373435582
AQ_6B64217AA20A,51.670587934033136
AQ_144D72F45E6B,45.1373505802574
AQ_8EDC386C44AB,70.38658626657897
AQ_06FD69D00088,60.62422543510843
AQ_CA281CFCBCF5,51.63660185537193
AQ_395DB62934FC,66.68849833661108
AQ_7DC3F91E896E,66.14790434001533
AQ_D8A0C205C90F,61.237368970466726
AQ_0531493CEF32,79.42735267505827
AQ_403611A9AE4E,96.16395352414632
AQ_FFA2AB8E809F,63.514232859695845
AQ_F2E55EA8A2C6,66.43761171262582
AQ_54808440457D,52.48182237651814
AQ_CFA300492F95,56.592338706003694
AQ_39F7D37CA7B7,63.06663101724219
AQ_681258539C84,63.47295107603783
AQ_5B6BA30F89C2,56.97634351523351
AQ_B530EF2E587E,75.8826619884647
AQ_AB0A7B703187,73.96485237067932
AQ_679CBDECD176,61.157938390709
AQ_F0E8378E659C,79.00776225642468
AQ_A1D4346BDC0D,98.15135680469261
AQ_FB2D24B875E1,72.3173833234163
AQ_FF3C153E3B5A,61.816601588932606
AQ_B652781EEC1C,51.9446454530204
AQ_50D1CC23315D,56.56155720238679
AQ_4E4E0E34748B,72.8172908317422
AQ_3C1BE1098632,64.25087190231348
AQ_4B8C697611D3,70.5103623455898
AQ_08A11442ACCE,77.49186232798831
AQ_F2809FF25983,78.13861515155592
AQ_1FD2A5CC3BB2,71.48903770246866
AQ_40CA917E401C,86.09522438047642
AQ_89C6EFBDB1C6,108.39800907417134
AQ_020BA19A5C4D,74.44061771920592
AQ_774A308C4701,72.32291750208215
AQ_9472B065AA51,59.44548169205124
AQ_A4F64E6508E2,61.15949080181838
AQ_10AEBC334973,80.74363588031984
AQ_77A6FDD1C860,69.94693539540707
AQ_7F36DB4B764A,76.19490849186477
AQ_5F4D8D7AB240,80.99478572775456
AQ_F8EB56FC846E,79.02800603039452
AQ_2CB8C15D6F9F,76.07272759203515
AQ_483C6FF407EA,90.0576088839187
AQ_1356434875BC,109.81598777577119
AQ_EC6B4810509F,77.96014761989296
AQ_A66B0AA2E0F4,76.53386345522541
AQ_32246337E9E8,65.33372689365389
AQ_659361A94C38,77.75503790494149
AQ_00F355D9413B,73.83096585310894
AQ_743F1B06AE69,79.29489670308735
AQ_BD179405497A,84.2015004883676
AQ_EB51DE24FBDB,81.84089630512273
AQ_06C20018F1B8,81.54054323320388
AQ_7F6FC1630F81,98.85210650800745
AQ_68FAB1B39A2D,113.66435358350472
AQ_3080DC03917A,73.5710543175522
AQ_A83A5D9B9503,78.896279543753
AQ_304425617EC9,68.69399183279221
AQ_D102BD6799A7,71.87951279943611
AQ_98504FD78D2A,85.14659307097472
AQ_EBDA684FC171,80.43216933161862
AQ_08A951C41441,81.44715213609199
AQ_74C254CB5E2B,80.43991609897238
AQ_AF33E05E72FF,80.39136951933932
AQ_ED803952BF15,80.09258460003323
AQ_8D87DD74EC09,96.89621757424737
AQ_15D096A7FBBC,105.17858960212729
AQ_11B7D31D47E8,73.68516165887172
AQ_5D337091F99D,80.3647023320478
AQ_A1F247EB6A5E,64.68220703174813
AQ_3DCCFDBC2D62,75.74264127916835
AQ_BFD40DDE145E,85.9550542670714
AQ_07FE72D48D91,88.18669206677924
AQ_A1C3A297BA04,75.32538340336383
AQ_CFEB5EBE5E61,74.07329277113833
AQ_2FC9592B824B,72.22518318529615
AQ_20353FAC9540,73.98435657954133
AQ_B20DB61A1C4A,85.1754471971163
AQ_46523B2D32A4,91.23270733102706
AQ_56C214375783,73.01400958260041
AQ_76500DE6F0C5,76.11199141821642
AQ_64DFB408D0F0,74.2779901224485
AQ_3514E3E603D7,79.29538228890523
AQ_0DD5DFB89FAD,81.06592248283935
AQ_243D8E02B2DF,78.16601814203153
AQ_839403E0E0BF,71.76248049991513
AQ_F0EB5768D1A1,71.15499491900627
AQ_0DC51FD81360,80.13832971208254
AQ_40EBC040BCFD,80.50634195319198
AQ_28E354F04092,90.99943278325115
AQ_1EA00FB43FB8,75.97524933890458
AQ_04ECFFBC058D,77.18992535786757
AQ_65D5E3092AE6,50.4428123278864
AQ_841E21F45A99,75.80747140721526
AQ_B395EF6289FC,79.83092495182817
AQ_9C70A9E2EFF7,79.91387394794755
AQ_8499583F5776,76.11981980726168
AQ_091E76E4169D,71.73224934266291
AQ_5DD32FB42829,64.08971442260903
AQ_AF3D9CF2E4D6,76.78746362802309
AQ_C64201482068,78.7295704058033
AQ_B3AD46FE89E3,87.51830384787749
AQ_3E72B1FC697E,66.15393150668928
AQ_71436A4EB584,76.73744805248539
AQ_C85E06126B8D,44.439703471078694
AQ_71B5552E8606,70.93479913542853
AQ_FB2BDB47B0B7,80.85002379767806
AQ_E746AA4C152F,78.76923692710017
AQ_7A64BCC919DE,79.77173392766632
AQ_1EA51038A539,64.9217986762306
AQ_7604EEBD3E88,60.81009155725737
AQ_088BAC091C0B,76.6746792426492
AQ_7B35CEC4B03B,79.86913942639072
AQ_3454B829421F,92.87952942294365
AQ_9700A1CB009B,63.57227234418308
AQ_AE14C9C65874,77.32233024768753
AQ_12FF0FAA23FA,45.15102267697339
AQ_562C6DADDEEE,72.89400110810143
AQ_B48BC2F2AC8C,84.09826683943056
AQ_15843D6E77E7,77.37672819915397
AQ_43483B828295,82.36986367837851
AQ_655A6DFF9D41,65.07094539726934
AQ_2F3648460C36,55.557285880206294
AQ_218DE393E2C5,75.35335538715482
AQ_BAF591F18429,83.75103794235152
AQ_D334F049C60D,100.19420012115866
AQ_B6A24E3DD7E3,62.93437323463912
AQ_A52AD2FB2755,79.21810509335047
AQ_523D07E5B1E9,48.875454163984145
AQ_2A2F21DFA9B9,74.61412905689046
AQ_1C24C65829D8,86.74430779224087
AQ_0D4503578720,79.18486101398689
AQ_1E827B1A1D9D,82.36215993213918
AQ_1EF81C3DA4EE,66.90828521199839
AQ_F99D69F6D790,55.13991881647142
AQ_A12E84C74DC8,78.68097703646104
AQ_59FF3DB6C480,88.33842378560273
AQ_25633A4E4E9B,101.90657101050465
AQ_F2CF58FCFBE9,60.0561663584078
AQ_052A8A786AA2,82.78682121796572
AQ_7D16D0FB4864,53.84702348501125
AQ_C4F6B67C9F70,79.06674292078206
AQ_E56990425D02,87.922141650416
AQ_9D5DFCFCD2E5,84.35813978351926
AQ_629C6B13F6B7,77.96267961310875
AQ_C9AB3ABE51E2,75.78335577760959
AQ_7EEF7AE9A2D1,59.25899981962276
AQ_3C400607CB30,77.93858916469199
AQ_C204804A7029,85.627991231876
AQ_86FFE2636BE0,96.4373671241735
AQ_4FD42D8DC2D5,67.01644576523745
AQ_C33F10226475,83.24638547118725
AQ_ED5BC960CE5F,89.72261312826222
AQ_B584E43DF3B2,85.10585598730148
AQ_34D83D587550,77.044661767311
AQ_03926B899CE0,73.1718123225289
AQ_B33233ADB2D8,61.05239589053778
AQ_CC2BB3E6DDE6,83.56757253745545
AQ_90125C166ABB,86.04614697617217
AQ_4C8AB39FF3E8,100.73705142510194
AQ_79D539B5BBED,65.66492877151214
AQ_C1D0750D828D,91.88548650409783
AQ_1606D744662A,89.13867908859861
AQ_A4D9ED9EC09A,86.66510005744387
AQ_5B4B2899D892,83.64045792905256
AQ_82AAA1B29AA1,77.23465914639883
AQ_83792C8D8782,68.55961068738213
AQ_50C17A62E5D5,89.1313934932266
AQ_604A053A122F,89.14857501364159
AQ_982F4CCFE4A4,67.42015271798003
AQ_2D375AD79B9B,94.31157936762486
AQ_7023BCE583AD,64.99979150317179
AQ_C169623DAF5D,77.683861244925
AQ_24CA1D9ACDB6,89.94356585796137
AQ_534985ACD470,91.00727233642793
AQ_121B55BA39C0,67.6809570180926
AQ_7AD15771150C,61.670168725638355
AQ_21B5ACA0E5DD,96.9716657613856
AQ_5296A74AB285,99.65636372188102
AQ_024DA04BBDF2,82.39639896042107
AQ_118E1FA79386,99.51160395876487
AQ_0E679C2DE8A1,72.34497824808344
AQ_5DEE0C9B0049,100.22317634469124
AQ_A99C2F3AB99F,84.02627258591265
AQ_784AB634C1D7,95.60630912543837
AQ_AE78CE62E4DF,93.53105018862937
AQ_46B5B59B47D8,74.0570040201535
AQ_62CF01689959,57.553375781859295
AQ_473BF6170611,104.19653127773051
AQ_537F44526E17,105.85788782288643
AQ_6BBBD0F5F46D,89.22384559815023
AQ_8EDE7EDD11D1,102.12336710176206
AQ_19646AE6718E,77.77857721981502
AQ_ACABB8D20AE5,108.16245445768868
AQ_2BE348331841,93.21118925949848
AQ_69826C5B2100,103.72438008075711
AQ_7C4FEEDB1908,99.02762597327897
AQ_3EF1625A355C,85.08826778192196
AQ_A95D0D2F5801,61.88510099849663
AQ_A6DBD1CFA5CC,102.13006254305756
AQ_99DBDBFB2AB1,107.4248078787933
AQ_B411A08E091D,87.42828347301815
AQ_3AEFA53383DC,105.04395754082353
AQ_A33675AB069F,80.90910659956457
AQ_4F872396E5C9,109.02769944857681
AQ_A171B883E7AF,96.53912162370466
AQ_E6044DCD2330,105.99884449439058
AQ_C59C66CD61C1,103.77757597372575
AQ_6E609F3985D5,79.1806461436735
AQ_54CC23AD647B,60.70873581753303
AQ_3962F9B96B64,102.40081300287284
AQ_A29CE0961C05,106.7238609375478
AQ_154ED39B01FA,119.43889086134101
AQ_F1A2EE869889,85.27663708106115
AQ_242ED22BF382,103.53060123006395
AQ_8D34605769CE,90.99371744772714
AQ_65FE588FEE5A,114.67995645816424
AQ_E1EF52957236,100.20485302440134
AQ_7D4D89E43810,108.52489660466449
AQ_32679D787FEC,103.40886505681269
AQ_DDA9DFCEFCE6,82.26127911900993
AQ_CEC11BEE9919,64.95617803567463
AQ_A4B0E3635F03,106.68117660849009
AQ_0BEC5A9EBD0C,107.37216524508645
AQ_AD22A34F7974,126.18429139376099
AQ_D6ECA96B075A,90.68177168250124
AQ_A5C9F9B381EE,110.29036294157181
AQ_477D390BE8D2,97.07190800907243
AQ_445FAAD08F6D,118.84470764416281
AQ_95E505FF5EDE,103.63774460016258
AQ_B8FE9C2F0443,111.67351316310949
AQ_470293C6A3AF,100.43700626930158
AQ_CCB89C35D7F1,85.14787277582226
AQ_98D2BF6271EB,80.5433745366434
AQ_C8A3B0F12187,107.20678963052448
AQ_A2762F03492B,110.57432699697841
AQ_C409C7CBC42E,135.72028821265258
AQ_C05B424061BD,91.58289319295105
AQ_718A5D17968C,112.97852353006098
AQ_AB2D3E7494C6,95.59931018986109
AQ_81D96B0A95FA,118.1441126698992
AQ_380B3A0D0F59,96.57093088257153
AQ_A5D5C773F24C,113.12422993764451
AQ_D83A3C58D87D,105.71361832743484
AQ_40F60AEE571D,83.83791953029234
AQ_4DAEE08C4FDE,82.66922969130331
AQ_5D9E7BE6562C,111.31370760965513
AQ_A5F4E9AD4070,108.23686810158625
AQ_899C0B1EC400,85.9225264297088
AQ_1B999FFDC0F8,114.97847348838606
AQ_642C0FD181E1,97.89938660518033
AQ_AC9D149D1206,108.61392536395999
AQ_90C9DA9647FA,90.36252835276734
AQ_9BB0FE7B4E79,111.99923263174466
AQ_5AE254EFB083,95.19901820785411
AQ_5AAAA367E03B,90.63206113585916
AQ_55CA65CA9075,72.27121191116372
AQ_2B0D34C440CB,118.33387745505775
AQ_43A341C9DD81,106.63738925744252
AQ_B94A5D1506C0,151.85932797343062
AQ_24DDACB349D6,86.94264257592094
AQ_6A8F45D4D62E,112.25862034848025
AQ_E8026230A1B2,100.12379375802826
AQ_425F8E22C51A,102.38185588193875
AQ_E183DB385CC9,91.70738497198606
AQ_3C19063F81E4,113.14561800068189
AQ_943F83D3511B,105.90920909568354
AQ_60390BD4EA63,99.01213041005116
AQ_326FA221369E,77.74338124410745
AQ_82735E5E361E,123.91274245774267
AQ_8988A8EBFDE7,119.16243126567227
AQ_E477421A0F01,157.66667464124373
AQ_EB8FCC39AC29,86.17986809996452
AQ_62B23DCB6B78,127.72643811841452
AQ_AC0CFA21CD81,108.66203567303714
AQ_97D92830B7CC,103.37834909697449
AQ_664B72C214D8,103.65622874274459
AQ_F2E9A6215DD6,127.13288548073682
AQ_393DFE79E574,105.64064281732252
AQ_D7DBB9FF78D4,91.2410440828786
AQ_97A90F830AC8,77.97887223684023
AQ_A4D0B8FFF721,130.2519532587068
AQ_E82536DD0882,119.16282324240872
AQ_120DCCEE5E34,183.62612452296975
AQ_F94C42F13EFE,93.08724128167607
AQ_7C0E21CCC093,125.16666512907526
AQ_458AAD39949C,121.16917558186371
AQ_C930C82B1DEE,113.977216445229
AQ_81AF37CD848E,119.33009930611698
AQ_CEF8361267BB,122.74769101233747
AQ_EE4F217F77D6,106.15372494923285
AQ_F7BABFB9740E,87.85417499522518
AQ_17D58B9593C8,78.20868833404752
AQ_B16E19DA2F4E,128.55145481380214
AQ_8F86C03D9BAF,117.2006994518195
AQ_6872C802C66C,160.97470819782927
AQ_1EADA52F397F,88.02943490829277
AQ_151E9AA58B45,122.93368963608239
AQ_806C1C146DD4,119.25871935068876
AQ_E9A3EC72FA4F,111.88567811452785
AQ_C354B4B4A64A,123.95346300558019
AQ_B4D8E788DE20,113.4271059905383
AQ_6FC498835B26,97.33140551850511
AQ_FC3FB298BDC7,89.79360336402642
AQ_54A0C78541D8,129.2848663850523
AQ_4B413B24C1FC,110.37177352642392
AQ_AE46273A2BC2,129.25845677287347
AQ_F0C390C462F5,90.74550260361264
AQ_71AE1F93E61A,124.02071850898318
AQ_977EDEA31C4F,116.07289208376807
AQ_5E02E749E9B4,129.59590759636998
AQ_297A86E19BE5,93.61127263123444
AQ_81F0357ABF7A,128.3504061397042
AQ_088CF8A2BC09,107.25469895545136
AQ_B03DA243E9D4,110.37484253611173
AQ_7F509388D361,85.36112278547897
AQ_C1038867A66C,118.6394034520862
AQ_9BFE3C9A4A7D,101.96774829338571
AQ_F4D767A84448,110.91066822366464
AQ_64B24BE31CC2,103.12938524847698
AQ_4BEF2FC6A3CB,127.70391422202722
AQ_33C452855A9A,122.59636765165473
AQ_BB122D2E07AB,117.51846250392302
AQ_7E1336E56DA0,90.1649415685336
AQ_B5E15EC0CB13,117.71783719363718
AQ_73DDC76B198D,100.37852927901456
AQ_A0329AD28092,95.85401857408442
AQ_17F7A9763740,102.87276775616326
AQ_73CEE8B77553,115.27830745148432
AQ_8DF77C50E90A,91.29603047959107
AQ_61EEE0EBDDDA,84.62359269891812
AQ_DC3AFD86DD2B,113.55513008801104
AQ_D2E984663964,128.5075403642801
AQ_93A4D055B7BF,132.71614033204273
AQ_85E36B858820,104.57745513426303
AQ_C3EAE82FAC23,79.5325585083614
AQ_D108B586643A,93.5641619281274
AQ_97EBE91EF374,109.34612092142105
AQ_FC3CE6DA59F9,97.27478712416354
AQ_846E2A559619,112.75158054204725
AQ_37CF7760C4DC,101.00218255435516
AQ_FD7B52B25817,91.43106739405818
AQ_66FD2845093A,90.27148323307809
AQ_6AEB4978919A,108.27476850907155
AQ_B68CF6411464,124.49572366051581
AQ_723CB2863564,124.48868857024026
AQ_B85ED9F9282C,100.88957701619572
AQ_8977C89734E1,47.84865800356796
AQ_0619A8CF789A,65.5034003562753
AQ_9D839E3E3CB7,103.01163713591752
AQ_CF09DBF940CA,93.86256546233867
AQ_1DC51F535A8A,108.02132939458595
AQ_C870ED73B06F,123.4757300806499
AQ_41A57C850CEE,45.30310352175533
AQ_BA95F9F28B11,55.39833164799688
AQ_4F0927201B2B,102.74670205437857
AQ_4EA49B798982,103.07231135395328
AQ_3EC4E013FBEB,89.75430910428904
AQ_4B509151D7B9,119.39819409102576
AQ_6B74BA2FC35A,117.70074781634582
AQ_0093B0E088F2,64.2422994073214
AQ_2DD7974D32E7,74.07107403801282
AQ_F3218B401BC9,119.04158923649787
AQ_71EEFB36C968,98.3226690136166
AQ_019FD4DDAC77,114.34474197416199
AQ_636B6374F30C,96.97777596293773
AQ_5DA1A93E71B1,86.79787207049147
AQ_D2CA476543F5,124.26256331379753
AQ_3E51B73DE36C,127.20953213428227
AQ_19884B4AC8B5,123.40937769519084
AQ_FD9938B67324,100.27970135080936
AQ_C36F57AB8460,90.61205542554501
AQ_E8E072036BD8,93.70934167508003
AQ_71DAE43D9357,125.79515358753915
AQ_F1CEBE5800DB,91.10076096970506
AQ_1EC106D77B37,90.70079930122208
AQ_340B2E3EBF8E,119.7557678078365
AQ_7AAB254D0533,104.60611038336388
AQ_5DBFA15FD0AC,84.42822514755369
AQ_3063E45FB829,117.66501943948448
AQ_629073B362AB,128.07145178256027
AQ_60125DFAB701,88.57406906991942
AQ_198C58FD2DAC,109.62561537804183
AQ_A4D3C4E85089,96.61480309398274
AQ_1A929042D014,130.95052530744817
AQ_2073DCF0B705,90.76190753268175
AQ_8426413DFF1C,83.46763309159134
AQ_707123A43EDC,132.81245592281064
AQ_8115CA03452E,118.19961150021682
AQ_786AD76041F4,70.78792387356816
AQ_8B71DB9E6E3C,112.18602604089216
AQ_C1666690DC3A,127.23663593351692
AQ_6ED7E681D735,98.92924773089881
AQ_05C8EF875B35,107.92858759543236
AQ_9D573BF83110,133.61623748623902
AQ_A91BF994ECAD,95.41491932873153
AQ_BFBFA4A0543D,79.40369067050375
AQ_F94848F10CF7,146.28474784173346
AQ_A259B2EDD732,130.98323825128142
AQ_DD291029D03F,94.43400797175347
AQ_D2E3534FA287,118.15678418033993
AQ_271D1E2FD26A,115.0348768634995
AQ_271019680613,134.0692446205922
AQ_30EFDC7CAAA0,121.67241540206348
AQ_EFDCE27B84E2,117.57584621830162
AQ_F1BC3582CEDD,141.67056244541305
AQ_1EB425DAC370,101.48736554560703
AQ_BB686E11A2FC,88.86430637162739
AQ_D5CEE9BF741E,146.09050866028008
AQ_DCFAF26966FC,141.82003083027018
AQ_DD474D9E70F5,106.36149132396761
AQ_19621BFBF862,127.03835990062503
AQ_396AB723B927,132.82826444937535
AQ_5128E13AA451,143.59260560593725
AQ_0452B4D62515,140.8211294026081
AQ_8F1DC41B278A,122.26022470100926
AQ_076140643FE6,136.29369513701468
AQ_1BEDE2483BF5,152.90724798416178
AQ_0306E7B07601,111.78891516780702
AQ_118D619E75C0,79.36268246017892
AQ_127A875D675F,142.83143678294104
AQ_AAE924FA48DA,109.59616940171352
AQ_C79088C32F98,140.9268864517625
AQ_C333F1870746,141.9589726568469
AQ_D53FAF7C88FB,151.14990072773926
AQ_183967839C5A,154.08276342548982
AQ_B55832EA58DB,134.70346374301866
AQ_C2FED26A0679,147.9637028698316
AQ_2971FE47ABB4,145.54265566865521
AQ_81DFC7ACCBC6,88.10738077305271
AQ_DC56EE01AD24,70.7562762178769
AQ_3A636C6B9F00,134.8023757781729
AQ_98F37DB51CDE,101.80076946811047
AQ_120B56EEC253,143.44557119954462
AQ_34B3F442D468,133.88197488594133
AQ_FCE31E11B242,154.55801592811798
AQ_33FE75B39421,144.54712204183943
AQ_686E4EF39748,120.12163770700532
AQ_3CE19422C886,127.47631981613792
AQ_6CA6E4C3ADCE,74.41414795073416
AQ_E5FE4BDD4745,57.62641401122751
AQ_42C8E31B5E6E,142.8260374764622
AQ_2A073FA6E0BA,126.10866767902658
AQ_640BE717511A,97.57798027816301
AQ_83B853B0DCB8,121.74051572404503
AQ_A9E0E8BA8C99,126.5258233385362
AQ_195247F4C1E2,156.99275375951623
AQ_6F6E5AFA50E8,142.9437750944986
AQ_9C4CA4CE85F0,103.96021784827678
AQ_CD493AA1971D,144.60598587640368
AQ_8625C162DB8F,123.30724886939728
AQ_EDF145AB91AF,78.590736861354
AQ_2D4B1F58F6BC,52.83918030353956
AQ_B51DCF95E6DC,143.06926069432922
AQ_4A8FA493A382,129.24539015708766
AQ_B57A79158C75,106.18234874299407
AQ_25F53EE79BD1,110.461867081147
AQ_4A383267FC86,124.12629869648674
AQ_BF0F4702CF7A,142.88636641753956
AQ_27BF985B4535,108.84666071189703
AQ_13F917AFB28B,132.95188564616052
AQ_0E2512CF86AE,70.68897709976238
AQ_FB9023B7574F,66.14709904950645
AQ_2F8471869E9B,143.2027965607221
AQ_58E1BC4821F7,134.08523367399968
AQ_68C71ACBBC24,127.07907054973901
AQ_9252A9756674,102.15932067636405
AQ_1F11287BC68C,133.251890256455
AQ_5FD14E1D9F03,141.92541482175295
AQ_F721953A397E,143.47736800331393
AQ_305ADA173D5B,121.32622838652426
AQ_79FBFC5B52FD,142.69904736804762
AQ_8764E93B61E7,67.4305653811444
AQ_55F6A1CFCF7A,68.94492967336478
AQ_A9D440EE3E3A,148.95622721798895
AQ_F3F0E8BB6A3E,142.73633892412622
AQ_AEBD35C5E6FE,129.9544871150955
AQ_9ACB8B8D63C5,99.54319020049701
AQ_84B7D2129758,141.10681279324888
AQ_23C38553CB35,124.65014574972811
AQ_0F2D26D9248B,138.8169718733861
AQ_6FED3AEAF4F9,143.39165118658573
AQ_A91754BDE735,85.96033348612912
AQ_2117DA589CE9,67.58990813349854
AQ_8D7A7B5EDDA5,143.66620893471224
AQ_18349C69CF36,137.92913161602405
AQ_8DD1E34A64C1,121.94153558573488
AQ_E4530F55858F,99.94314162593872
AQ_3506124A783A,132.0008246486313
AQ_E039931C8515,129.55600812643536
AQ_EAEE88E1FCFD,127.81006122396818
AQ_E23F01316B24,130.6631784623292
AQ_594708D35763,111.12419195962579
AQ_D921679487BA,84.11413551981687
AQ_240C245014E8,128.7161919338493
AQ_4D49066C2188,135.36371756429438
AQ_C9692A134085,126.6922414315616
AQ_6A64F40FED69,106.15189698183318
AQ_8D1148EC3FC7,115.04609264292424
AQ_1213A5270CB4,128.99360127362445
AQ_A0F8C9074B54,131.22987762388863
AQ_F04E5C8B96CE,115.79764729490365
AQ_0D1BE05C02A1,130.4029523645475
AQ_02CA6D4E5F68,106.0542658775544
AQ_F19F0AF10497,116.6221123639679
AQ_B68E3182E36B,123.85053841044123
AQ_A273933F44A9,125.37685799008516
AQ_02CC2A3A6341,119.31154641914817
AQ_2F518FF3F3C1,114.66425853771914
AQ_449DF14ECEBD,121.54666366232989
AQ_D0FB9B44CB72,129.82816873454908
AQ_F48DBE6B5253,108.21188630410877
AQ_5A99D2898615,134.52468365770298
AQ_EBF4134D2541,107.99278430130609
AQ_9C68F85D96D5,120.33544699657818
AQ_281EDE7D6B56,110.54719616827448
AQ_83089559F818,123.81421999680586
AQ_5476F3E7A3DD,126.2440373064301
AQ_2026F9004E6C,118.43642433933152
AQ_E75755E5E585,126.66440845718222
AQ_6079F73F72B5,116.48653621998487
AQ_B03F8182F3F2,112.50998264433905
AQ_49E77754C518,114.09205401740749
AQ_8363A109A187,132.13315656470266
AQ_7B1EACB8B23A,110.17225497344162
AQ_998102221B24,123.9691126488453
AQ_2CEE0497D98B,121.55826926186896
AQ_0E13A618C9BC,132.37620590977366
AQ_6FAFE33D2BE8,141.1282120204562
AQ_6B703EDE6B4C,126.59827032361989
AQ_8454E26E74C6,136.44001465832505
AQ_EFA86C8E7094,123.81299664952493
AQ_ADB4F50589EF,105.4716073568643
AQ_00F08ACE8F3A,132.25136964772574
AQ_C4586D77FCE8,129.25580474551052
AQ_5817BF83A6BF,110.09198768147598
AQ_88C41011D8C9,138.8814932777402
AQ_ECA2827FA2B3,146.71126439465866
AQ_AFABD458D14D,164.1161040767663
AQ_05A4C604F2C1,149.56450686152272
AQ_E65D58CD76CE,144.76231092529204
AQ_92084A658854,148.25560251764608
AQ_A7DED951BE9A,128.93380569448294
AQ_36D3003C1DB9,128.18301072823388
AQ_486ADDC8C3D4,148.8038834817957
AQ_8DB492AE8D0F,137.18522282948527
AQ_683A8735921A,108.37712150984304
AQ_DE8A27730EED,152.44755998155804
AQ_93153C0F3515,169.26697326021204
AQ_5002A61D0F45,172.53401474208863
AQ_250A276523C8,141.75019210687412
AQ_9118FAA60C16,156.22154061294032
AQ_CB93694E1867,154.51946022080534
AQ_CD430174F36D,140.8885128676745
AQ_0F4A8E4FB25F,151.6342228516881
AQ_3EF67E30C483,164.18482501041132
AQ_8322FC0CA0A0,149.23708256898323
AQ_F39E1F2FE750,123.54334196578135
AQ_215DC3513B30,167.36799703873575
AQ_23F44C7D2316,177.83581627939537
AQ_03132B3D1A53,182.3309844094142
AQ_B8661AB8E4D7,151.20592040375567
AQ_2F2BFC697021,168.2065988592066
AQ_818480BBFD4C,166.03544596706095
AQ_EBF4877D726A,162.3514513241857
AQ_0C4648EE9F8A,169.79567589910502
AQ_29AE471C8747,133.57523265568278
AQ_A64BAFB470AA,168.24846823799933
AQ_2E8E918CB0C3,73.20032574963332
AQ_9E274A724302,61.77073994736243
AQ_3BAA0ACFF07B,176.66908447973933
AQ_7C1F1BF689D5,191.86292672528447
AQ_05EAE186576F,174.50794431616063
AQ_4B154E0D998C,114.11698279968702
AQ_3E0EDFAF86C8,183.3176959138089
AQ_1245962C2583,169.05769767827485
AQ_7F38EA040DE2,174.12737852290587
AQ_7318FE68E881,170.90145043872826
AQ_DC7869EC5F11,158.29630275255593
AQ_7EDC6B043EA1,153.87515801563111
AQ_D81B5791653E,41.38391315978459
AQ_8FC34AA54AA9,27.69807704843134
AQ_6F5D5DE3830B,177.15308661774577
AQ_224835ADDDF9,172.53545510373937
AQ_9D0FFD9A6198,167.49267957280375
AQ_32048A37F028,37.26178767307501
AQ_9E65A8431FC2,180.2471751250888
AQ_4BDCDFD9B5D6,108.28654980230074
AQ_ADBA18CFA7ED,176.95685952131782
AQ_36BF49503077,161.4748392125135
AQ_A97577C4BCB4,158.69358726889763
AQ_92DA950478CA,51.91802436401191
AQ_786D84FA3B17,18.94803110247038
AQ_F7D7B983730C,20.918505532547968
AQ_0E138059AED8,103.74984665137009
AQ_1606BC1E9B6B,76.66823315232975
AQ_C2627E7A74B3,79.43406013851092
AQ_543F12945AE7,20.859231379706166
