id,PM2_5_next_hour
AQ_A12E84C74DC8,78.85406458016877
AQ_59FF3DB6C480,87.38378601147441
AQ_25633A4E4E9B,100.0372425530901
AQ_F2CF58FCFBE9,60.45234482669406
AQ_052A8A786AA2,82.91580227018969
AQ_7D16D0FB4864,54.46104439543467
AQ_C4F6B67C9F70,79.46446011055963
AQ_E56990425D02,87.33159855735046
AQ_9D5DFCFCD2E5,84.48149637599786
AQ_629C6B13F6B7,78.24648265122607
AQ_C9AB3ABE51E2,74.52660942496925
AQ_7EEF7AE9A2D1,59.03276491214809
AQ_3C400607CB30,78.34416471329114
AQ_C204804A7029,85.8157179408198
AQ_86FFE2636BE0,95.99019874826409
AQ_4FD42D8DC2D5,66.8669644771573
AQ_C33F10226475,83.55403338289744
AQ_ED5BC960CE5F,89.4559914626038
AQ_B584E43DF3B2,85.09445138824552
AQ_34D83D587550,77.6609210250113
AQ_03926B899CE0,72.71921445190964
AQ_B33233ADB2D8,61.22813525375406
AQ_CC2BB3E6DDE6,84.00040609440856
AQ_90125C166ABB,86.59110162078669
AQ_4C8AB39FF3E8,100.4178053138213
AQ_79D539B5BBED,65.40063104850107
AQ_C1D0750D828D,92.28277399097315
AQ_1606D744662A,88.59046886438244
AQ_A4D9ED9EC09A,86.97063538846524
AQ_5B4B2899D892,83.49156058802755
AQ_82AAA1B29AA1,76.6960264586979
AQ_83792C8D8782,67.86563395083593
AQ_50C17A62E5D5,89.07541367613196
AQ_604A053A122F,88.89760482543947
AQ_982F4CCFE4A4,67.23115456895206
AQ_2D375AD79B9B,94.39580463212019
AQ_7023BCE583AD,65.57900121991733
AQ_C169623DAF5D,76.95025752238217
AQ_24CA1D9ACDB6,89.83803954631414
AQ_534985ACD470,90.49225305160293
AQ_121B55BA39C0,67.53492271776597
AQ_7AD15771150C,61.99181447957633
AQ_21B5ACA0E5DD,97.06578512631623
AQ_5296A74AB285,99.3878246858751
AQ_024DA04BBDF2,81.5194664477028
AQ_118E1FA79386,99.11768481728862
AQ_0E679C2DE8A1,72.4566133899422
AQ_5DEE0C9B0049,99.92163854138549
AQ_A99C2F3AB99F,84.37326319410444
AQ_784AB634C1D7,95.42501519363498
AQ_AE78CE62E4DF,93.7780822439801
AQ_46B5B59B47D8,74.00348008990812
AQ_62CF01689959,57.62003446405372
AQ_473BF6170611,102.59117613143981
AQ_537F44526E17,105.76863575440392
AQ_6BBBD0F5F46D,88.93443450659802
AQ_8EDE7EDD11D1,101.87196195003754
AQ_19646AE6718E,77.31242414517561
AQ_ACABB8D20AE5,108.65548651297928
AQ_2BE348331841,93.07527645092284
AQ_69826C5B2100,102.9570879435982
AQ_7C4FEEDB1908,99.10413867222167
AQ_3EF1625A355C,85.5183432005504
AQ_A95D0D2F5801,62.49630988260418
AQ_A6DBD1CFA5CC,101.70744139348027
AQ_99DBDBFB2AB1,107.79758041023646
AQ_B411A08E091D,87.90669383073867
AQ_3AEFA53383DC,105.3491606226903
AQ_A33675AB069F,81.32883100085462
AQ_4F872396E5C9,109.1200450929646
AQ_A171B883E7AF,96.49435219852609
AQ_E6044DCD2330,105.75427435652851
AQ_C59C66CD61C1,104.2047224611335
AQ_6E609F3985D5,79.73472668496073
AQ_54CC23AD647B,60.92621547756791
AQ_3962F9B96B64,102.49613173523963
AQ_A29CE0961C05,107.82792476756394
AQ_154ED39B01FA,119.00937548813235
AQ_F1A2EE869889,84.92600229356933
AQ_242ED22BF382,104.39549355864641
AQ_8D34605769CE,91.32953749107465
AQ_65FE588FEE5A,115.10034189780318
AQ_E1EF52957236,100.49241956547726
AQ_7D4D89E43810,109.19256118187535
AQ_32679D787FEC,103.81688708654866
AQ_DDA9DFCEFCE6,83.03685870886295
AQ_CEC11BEE9919,65.18607615731251
AQ_A4B0E3635F03,107.56169754749953
AQ_0BEC5A9EBD0C,109.22392448936469
AQ_AD22A34F7974,126.11692691564255
AQ_D6ECA96B075A,90.68484260872705
AQ_A5C9F9B381EE,111.5009577206983
AQ_477D390BE8D2,97.81111248248652
AQ_445FAAD08F6D,119.72043628998361
AQ_95E505FF5EDE,103.59642761084416
AQ_B8FE9C2F0443,113.09229739777285
AQ_470293C6A3AF,101.03308826585692
AQ_CCB89C35D7F1,85.17386436005114
AQ_98D2BF6271EB,80.16473527115544
AQ_C8A3B0F12187,108.33139135043632
AQ_A2762F03492B,111.2361052731367
AQ_C409C7CBC42E,137.2136565070054
AQ_C05B424061BD,92.37318740427045
AQ_718A5D17968C,113.85592015232626
AQ_AB2D3E7494C6,96.52980306876398
AQ_81D96B0A95FA,118.30622159949337
AQ_380B3A0D0F59,95.70091563274832
AQ_A5D5C773F24C,113.75943160089228
AQ_D83A3C58D87D,105.7654098425556
AQ_40F60AEE571D,83.94124349792143
AQ_4DAEE08C4FDE,82.18422643579594
AQ_5D9E7BE6562C,111.34063795815749
AQ_A5F4E9AD4070,109.29816212638313
AQ_899C0B1EC400,86.11289703216265
AQ_1B999FFDC0F8,115.116717826601
AQ_642C0FD181E1,98.16417579584149
AQ_AC9D149D1206,109.4171911877405
AQ_90C9DA9647FA,90.78645177093728
AQ_9BB0FE7B4E79,112.78055409414718
AQ_5AE254EFB083,96.67269577160376
AQ_5AAAA367E03B,90.63030618769068
AQ_55CA65CA9075,72.29368746422548
AQ_2B0D34C440CB,118.84805613944455
AQ_43A341C9DD81,108.06947753263127
AQ_B94A5D1506C0,153.97155200353913
AQ_24DDACB349D6,88.34589532599949
AQ_6A8F45D4D62E,113.75232990718264
AQ_E8026230A1B2,100.6946851973274
AQ_425F8E22C51A,103.42626519086892
AQ_E183DB385CC9,91.96098170743392
AQ_3C19063F81E4,114.60009625097942
AQ_943F83D3511B,107.0888783402603
AQ_60390BD4EA63,99.32618001145286
AQ_326FA221369E,78.13939947117902
AQ_82735E5E361E,124.57135893662272
AQ_8988A8EBFDE7,120.20560444799823
AQ_E477421A0F01,159.33783973472217
AQ_EB8FCC39AC29,86.97743011555828
AQ_62B23DCB6B78,128.09642397405005
AQ_AC0CFA21CD81,110.04616397535027
AQ_97D92830B7CC,103.27122072300159
AQ_664B72C214D8,104.37155510480682
AQ_F2E9A6215DD6,129.75800848901534
AQ_393DFE79E574,106.64556166358972
AQ_D7DBB9FF78D4,91.6688770386285
AQ_97A90F830AC8,77.87890287241191
AQ_A4D0B8FFF721,130.90278159299112
AQ_E82536DD0882,120.6536521512022
AQ_120DCCEE5E34,182.70728992251256
AQ_F94C42F13EFE,93.93829011248769
AQ_7C0E21CCC093,126.54853196797428
AQ_458AAD39949C,123.20693105320123
AQ_C930C82B1DEE,115.00486187708175
AQ_81AF37CD848E,120.33283382082038
AQ_CEF8361267BB,123.81975365884783
AQ_EE4F217F77D6,106.45810962686424
AQ_F7BABFB9740E,88.00612012824872
AQ_17D58B9593C8,77.4232289754087
AQ_B16E19DA2F4E,129.1997251566151
AQ_8F86C03D9BAF,119.1952268619522
AQ_6872C802C66C,163.0718769915583
AQ_1EADA52F397F,88.52620864526645
AQ_151E9AA58B45,123.32235925139115
AQ_806C1C146DD4,119.80542108403915
AQ_E9A3EC72FA4F,111.4881283436872
AQ_C354B4B4A64A,125.27543565603095
AQ_B4D8E788DE20,115.42553448216877
AQ_6FC498835B26,97.25851203818539
AQ_FC3FB298BDC7,91.50268965318928
AQ_54A0C78541D8,129.95773548584313
AQ_4B413B24C1FC,111.94663540880354
AQ_AE46273A2BC2,130.2130826762061
AQ_F0C390C462F5,91.47411033224816
AQ_71AE1F93E61A,124.17616437905338
AQ_977EDEA31C4F,116.40634704543247
AQ_5E02E749E9B4,130.17615671761564
AQ_297A86E19BE5,94.22409072950593
AQ_81F0357ABF7A,130.047526917055
AQ_088CF8A2BC09,107.17774969459201
AQ_B03DA243E9D4,110.36520884295358
AQ_7F509388D361,84.95888637552407
AQ_C1038867A66C,118.06490455519526
AQ_9BFE3C9A4A7D,101.74139727847597
AQ_F4D767A84448,111.36340884230265
AQ_64B24BE31CC2,103.3228573180428
AQ_4BEF2FC6A3CB,127.940002476081
AQ_33C452855A9A,122.52902702236412
AQ_BB122D2E07AB,117.1367925281294
AQ_7E1336E56DA0,90.64693638524665
AQ_B5E15EC0CB13,117.74619231198824
AQ_73DDC76B198D,100.49937941956904
AQ_A0329AD28092,96.51708633285457
AQ_17F7A9763740,101.71423559566585
AQ_73CEE8B77553,115.13349882371253
AQ_8DF77C50E90A,91.81623044685664
AQ_61EEE0EBDDDA,85.1266511315739
AQ_DC3AFD86DD2B,114.00923493053848
AQ_D2E984663964,129.80053591920142
AQ_93A4D055B7BF,131.73043338072517
AQ_85E36B858820,105.26848792182085
AQ_C3EAE82FAC23,79.87137631507491
AQ_D108B586643A,94.34214844602198
AQ_97EBE91EF374,110.81878390401818
AQ_FC3CE6DA59F9,96.52692597682955
AQ_846E2A559619,114.17513240996797
AQ_37CF7760C4DC,100.77516767559541
AQ_FD7B52B25817,92.08897312220476
AQ_66FD2845093A,90.50784298243393
AQ_6AEB4978919A,107.72600558993273
AQ_B68CF6411464,124.50014241065836
AQ_723CB2863564,123.79712504289316
AQ_B85ED9F9282C,101.65254279219198
AQ_8977C89734E1,47.185204027565945
AQ_0619A8CF789A,64.69093472282768
AQ_9D839E3E3CB7,102.24041380757954
AQ_CF09DBF940CA,93.3819022800325
AQ_1DC51F535A8A,106.76283361467985
AQ_C870ED73B06F,122.27538867233835
AQ_41A57C850CEE,44.33155446969826
AQ_BA95F9F28B11,54.1496084190106
AQ_4F0927201B2B,101.65894613601904
AQ_4EA49B798982,102.48190662607027
AQ_3EC4E013FBEB,88.48535209239508
AQ_4B509151D7B9,118.05099570045776
AQ_6B74BA2FC35A,115.96483501166087
AQ_0093B0E088F2,63.37507232066468
AQ_2DD7974D32E7,73.42075150152206
AQ_F3218B401BC9,118.65085933872015
AQ_71EEFB36C968,97.35106341769186
AQ_019FD4DDAC77,114.16008938696287
AQ_636B6374F30C,97.52604666955698
AQ_5DA1A93E71B1,86.6391789549162
AQ_D2CA476543F5,123.6406994373161
AQ_3E51B73DE36C,127.19904533199713
AQ_19884B4AC8B5,121.67356458898183
AQ_FD9938B67324,99.86692852675003
AQ_C36F57AB8460,89.70852453549698
AQ_E8E072036BD8,93.69147721088598
AQ_71DAE43D9357,124.56978661189297
AQ_F1CEBE5800DB,89.6798518144645
AQ_1EC106D77B37,89.43973405060125
AQ_340B2E3EBF8E,118.76266773790599
AQ_7AAB254D0533,103.83498899739998
AQ_5DBFA15FD0AC,82.70275528067842
AQ_3063E45FB829,116.33099629080583
AQ_629073B362AB,126.81068925504745
AQ_60125DFAB701,87.55638365893489
AQ_198C58FD2DAC,108.23039540450921
AQ_A4D3C4E85089,95.49996956342616
AQ_1A929042D014,130.91014145355948
AQ_2073DCF0B705,89.98776706101194
AQ_8426413DFF1C,82.00859005856462
AQ_707123A43EDC,131.80103927016518
AQ_8115CA03452E,117.95170916024082
AQ_786AD76041F4,70.05983795687564
AQ_8B71DB9E6E3C,111.06631513958612
AQ_C1666690DC3A,126.06373995674355
AQ_6ED7E681D735,98.21134051431962
AQ_05C8EF875B35,106.95730582685384
AQ_9D573BF83110,134.79719539593918
AQ_A91BF994ECAD,95.10393053798838
AQ_BFBFA4A0543D,78.72113973723859
AQ_F94848F10CF7,145.83084273577066
AQ_A259B2EDD732,130.3215130811838
AQ_DD291029D03F,94.53173496921761
AQ_D2E3534FA287,119.11044667942932
AQ_271D1E2FD26A,114.46052909393703
AQ_271019680613,134.49307019720374
AQ_30EFDC7CAAA0,120.32711744310089
AQ_EFDCE27B84E2,117.20703397255804
AQ_F1BC3582CEDD,142.74355020420376
AQ_1EB425DAC370,101.17944180082823
AQ_BB686E11A2FC,88.24928933913205
AQ_D5CEE9BF741E,147.420614655214
AQ_DCFAF26966FC,142.8121033121524
AQ_DD474D9E70F5,107.39989764517914
AQ_19621BFBF862,129.01473286721009
AQ_396AB723B927,132.7511792991104
AQ_5128E13AA451,143.75620371311445
AQ_0452B4D62515,140.93703151403224
AQ_8F1DC41B278A,121.93891805517609
AQ_076140643FE6,137.6048514245254
AQ_1BEDE2483BF5,152.98871914882625
AQ_0306E7B07601,111.49007365410769
AQ_118D619E75C0,77.86171550166492
AQ_127A875D675F,141.75932355760511
AQ_AAE924FA48DA,109.28686303911334
AQ_C79088C32F98,142.8671414158212
AQ_C333F1870746,140.61241323399548
AQ_D53FAF7C88FB,151.80866513860633
AQ_183967839C5A,153.31171334387034
AQ_B55832EA58DB,133.14444533054717
AQ_C2FED26A0679,149.46460385980174
AQ_2971FE47ABB4,145.27656104094117
AQ_81DFC7ACCBC6,88.21242054430593
AQ_DC56EE01AD24,69.25043452486186
AQ_3A636C6B9F00,134.3984610113508
AQ_98F37DB51CDE,101.60901688570074
AQ_120B56EEC253,143.60599453791662
AQ_34B3F442D468,133.17544168101176
AQ_FCE31E11B242,155.07338692292282
AQ_33FE75B39421,143.7042072980998
AQ_686E4EF39748,118.42076592274807
AQ_3CE19422C886,127.57541549208052
AQ_6CA6E4C3ADCE,73.64820353028719
AQ_E5FE4BDD4745,56.366522109460035
AQ_42C8E31B5E6E,142.13921385325585
AQ_2A073FA6E0BA,126.34123251351257
AQ_640BE717511A,97.26095730788488
AQ_83B853B0DCB8,122.19186650599627
AQ_A9E0E8BA8C99,125.78217475834444
AQ_195247F4C1E2,158.23589290071823
AQ_6F6E5AFA50E8,142.73594966560458
AQ_9C4CA4CE85F0,102.93015790618782
AQ_CD493AA1971D,145.44922592388983
AQ_8625C162DB8F,122.84972249724945
AQ_EDF145AB91AF,78.96427786680749
AQ_2D4B1F58F6BC,52.50232963811541
AQ_B51DCF95E6DC,142.30617716835
AQ_4A8FA493A382,129.44682724949848
AQ_B57A79158C75,106.82207249234592
AQ_25F53EE79BD1,109.3794943018561
AQ_4A383267FC86,124.01499650247152
AQ_BF0F4702CF7A,143.0997733493722
AQ_27BF985B4535,107.56216467291515
AQ_13F917AFB28B,131.87769280948538
AQ_0E2512CF86AE,70.50184174222133
AQ_FB9023B7574F,65.52330569093897
AQ_2F8471869E9B,142.29367549981805
AQ_58E1BC4821F7,133.30755066094997
AQ_68C71ACBBC24,125.85654476407711
AQ_9252A9756674,100.9002319263247
AQ_1F11287BC68C,132.9155167575693
AQ_5FD14E1D9F03,140.84826635835117
AQ_F721953A397E,143.25779749775091
AQ_305ADA173D5B,120.80012387485787
AQ_79FBFC5B52FD,142.05462345745457
AQ_8764E93B61E7,67.09733179055623
AQ_55F6A1CFCF7A,68.40025693963157
AQ_A9D440EE3E3A,148.57473090478385
AQ_F3F0E8BB6A3E,142.36321180149804
AQ_AEBD35C5E6FE,129.04881450078562
AQ_9ACB8B8D63C5,98.42925876509561
AQ_84B7D2129758,140.59611597690702
AQ_23C38553CB35,124.66160758626197
AQ_0F2D26D9248B,137.76892192679037
AQ_6FED3AEAF4F9,142.9818729491942
AQ_A91754BDE735,86.24440917967505
AQ_2117DA589CE9,67.67273470401824
AQ_8D7A7B5EDDA5,142.80868835819095
AQ_18349C69CF36,138.50261105892474
AQ_8DD1E34A64C1,122.81557299022043
AQ_E4530F55858F,100.4148273054199
AQ_3506124A783A,132.1965486518164
AQ_E039931C8515,128.68321471835273
AQ_EAEE88E1FCFD,126.6928248600423
AQ_E23F01316B24,130.26944964858376
AQ_594708D35763,110.71480288895904
AQ_D921679487BA,84.82080435191256
AQ_240C245014E8,127.85766298459046
AQ_4D49066C2188,135.22109909181145
AQ_C9692A134085,128.22272135859282
AQ_6A64F40FED69,105.94761011544337
AQ_8D1148EC3FC7,114.97120775058752
AQ_1213A5270CB4,128.52148624725115
AQ_A0F8C9074B54,131.1008726933472
AQ_F04E5C8B96CE,115.47320483742597
AQ_0D1BE05C02A1,130.43114247852287
AQ_02CA6D4E5F68,106.0768512577589
AQ_F19F0AF10497,116.5218770374479
AQ_B68E3182E36B,124.41137189780218
AQ_A273933F44A9,127.65188533681777
AQ_02CC2A3A6341,119.08194193988805
AQ_2F518FF3F3C1,115.23044693763327
AQ_449DF14ECEBD,122.09951330132671
AQ_D0FB9B44CB72,130.26273420231018
AQ_F48DBE6B5253,108.87641211031047
AQ_5A99D2898615,134.83459168345925
AQ_EBF4134D2541,108.53426394514673
AQ_9C68F85D96D5,120.0605771585289
AQ_281EDE7D6B56,110.9138700663097
AQ_83089559F818,126.89228323402274
AQ_5476F3E7A3DD,127.06674480853451
AQ_2026F9004E6C,119.20349157113289
AQ_E75755E5E585,127.75464164895456
AQ_6079F73F72B5,117.2887176408681
AQ_B03F8182F3F2,113.10567211327007
AQ_49E77754C518,115.18834900314029
AQ_8363A109A187,132.21632311630702
AQ_7B1EACB8B23A,111.14654864217704
AQ_998102221B24,124.5832316999003
AQ_2CEE0497D98B,123.6398254651414
AQ_0E13A618C9BC,133.91330602744696
AQ_6FAFE33D2BE8,143.04054226335103
AQ_6B703EDE6B4C,127.64505032554437
AQ_8454E26E74C6,138.14528972820207
AQ_EFA86C8E7094,124.77318182774397
AQ_ADB4F50589EF,106.1524918509746
AQ_00F08ACE8F3A,134.02631590795772
AQ_C4586D77FCE8,130.18061265396983
AQ_5817BF83A6BF,110.70710513599332
AQ_88C41011D8C9,140.1789122570183
AQ_ECA2827FA2B3,148.34182015567586
AQ_AFABD458D14D,165.83053268722676
AQ_05A4C604F2C1,152.02239088338445
AQ_E65D58CD76CE,145.80301332159976
AQ_92084A658854,150.14030198056435
AQ_A7DED951BE9A,129.69402343005277
AQ_36D3003C1DB9,129.2959885552819
AQ_486ADDC8C3D4,150.52228192936494
AQ_8DB492AE8D0F,137.29035496307887
AQ_683A8735921A,108.42834998760064
AQ_DE8A27730EED,153.31297775460172
AQ_93153C0F3515,171.1139334626874
AQ_5002A61D0F45,174.31016106543012
AQ_250A276523C8,142.67050156242829
AQ_9118FAA60C16,157.11390672754365
AQ_CB93694E1867,155.17698772251475
AQ_CD430174F36D,141.40147795917707
AQ_0F4A8E4FB25F,153.94838611140284
AQ_3EF67E30C483,165.9870592568641
AQ_8322FC0CA0A0,149.2768715693335
AQ_F39E1F2FE750,123.87181234552702
AQ_215DC3513B30,166.84430586413134
AQ_23F44C7D2316,179.67227350175278
AQ_03132B3D1A53,183.01556297281033
AQ_B8661AB8E4D7,151.2692110207933
AQ_2F2BFC697021,168.4314254317987
AQ_818480BBFD4C,166.0229164984806
AQ_EBF4877D726A,162.57457354039934
AQ_0C4648EE9F8A,170.94781585804674
AQ_29AE471C8747,133.4531927663973
AQ_A64BAFB470AA,169.68133303088524
AQ_2E8E918CB0C3,71.84452280666007
AQ_9E274A724302,61.892774678926344
AQ_3BAA0ACFF07B,177.31519732512527
AQ_7C1F1BF689D5,193.24870599712426
AQ_05EAE186576F,175.8601860610603
AQ_4B154E0D998C,114.26693394614858
AQ_3E0EDFAF86C8,184.07434969602494
AQ_1245962C2583,170.6547062858322
AQ_7F38EA040DE2,174.7038131717106
AQ_7318FE68E881,172.94945671542524
AQ_DC7869EC5F11,158.63775561475904
AQ_7EDC6B043EA1,154.2754692714774
AQ_D81B5791653E,41.20033849819785
AQ_8FC34AA54AA9,27.531554144772826
AQ_6F5D5DE3830B,176.41621903700695
AQ_224835ADDDF9,174.06967223947132
AQ_9D0FFD9A6198,168.08652800559204
AQ_32048A37F028,37.02618744785389
AQ_9E65A8431FC2,180.58110941694014
AQ_4BDCDFD9B5D6,109.88052324706545
AQ_ADBA18CFA7ED,177.35883296304613
AQ_36BF49503077,162.25428959077743
AQ_A97577C4BCB4,160.3966233815109
AQ_92DA950478CA,51.588581897066746
AQ_786D84FA3B17,20.45239340429675
AQ_F7D7B983730C,23.310819117408904
AQ_0E138059AED8,103.42133387620956
AQ_1606BC1E9B6B,76.41946364197184
AQ_C2627E7A74B3,79.6378425146641
AQ_543F12945AE7,21.46574859695219
AQ_8F977EE9E7E8,115.54392982766109
AQ_748A7313401D,31.647108405970684
AQ_9919D25F3FBF,124.66605112598972
AQ_63521475B3D1,51.10564485121774
AQ_CFE80DA8A375,116.9568549970756
AQ_11525CCC96B3,26.087620016829
AQ_FEC71D5D5788,15.040139009468824
AQ_B6A172411ACA,21.60862797634076
AQ_DDD27F957050,44.88073338607323
AQ_D02A2DDC917E,36.34712854453946
AQ_79FDAFCF39B2,67.47843421949091
AQ_085738482FEA,17.910560692323124
AQ_25E4AE52B381,43.47450886793628
AQ_612DB3ABD725,15.625394673735734
AQ_0697B4EB3B03,59.674070734821825
AQ_8D3FE01BBDCC,28.148658648076257
AQ_5E2DAAD101D4,58.41557741941375
AQ_8770E5DE995A,20.51716448512681
AQ_16188473B1B6,12.707400825440999
AQ_E43FD8558B73,16.33451938330567
AQ_A0071DFF0F61,32.48503085176588
AQ_C55393C0F776,29.86694004072494
AQ_4747BE41EFC1,65.78693844177648
AQ_61CFA32A4267,18.0103158384453
AQ_C0CD4195C0AC,22.30709134407202
AQ_CBB23E495EBA,20.43632686954053
AQ_E14B013AB776,45.59187522161367
AQ_3C8666FEFDF6,28.778074168876685
AQ_96F4FD552F26,37.15528182172166
AQ_F8C90EAEDCD0,22.579479992784776
AQ_FB1B5BDDE9FD,15.390098975546064
AQ_730F3EFBC77E,30.110344238036863
AQ_4FE5A6921999,31.003724856850198
AQ_B5FD8632C778,31.11052424885631
AQ_34C6348D3BF6,65.60340378930518
AQ_4A5CFBA7E6BE,19.386139413239853
AQ_03A8FBA59117,25.79829795839919
AQ_B9EA076BFF9D,16.37517579286623
AQ_091C28AEB155,36.99784233952354
AQ_1EB7119D29E9,24.766945313657132
AQ_16355CF4ED49,40.43586310309465
AQ_E32E16268495,28.27354501466514
AQ_1556724031C7,19.569820763122962
AQ_36E6867EA3EF,19.65325861477847
AQ_ED2A911C5DEA,27.161881334246008
AQ_4B37C17445B2,25.521884069529957
AQ_5D2AEA20BBC8,61.925787132261036
AQ_C6A5EF7AED59,15.488119349569898
AQ_5DCD90DD03F5,25.590546381401595
AQ_C4838C834F9D,26.37372138941955
AQ_5A6A1CA8FD22,26.130952349875116
AQ_5BC0498BB2E0,21.88174249016508
AQ_8C9D30CF7A83,25.44008503697283
AQ_41992D12FAEF,23.202101759199838
AQ_C95357694578,20.31092131930173
AQ_1315E5040C3E,31.818821845913316
AQ_2D540B014AC4,28.61406372573128
AQ_5CE22B46B326,59.15216860751832
AQ_C948079E94AB,17.538401595223757
AQ_6A84DAFE4980,27.101799693230454
AQ_31D47328BB73,23.592621070832045
AQ_489FA87DFEF0,27.767304650742673
AQ_02733EC4A52A,27.12911194020013
AQ_FAA7E0817928,33.66667775332541
AQ_7B80BDEBD68B,32.311399105750226
AQ_A175158423D7,32.032269674775684
AQ_20F5925B212E,26.859240571941307
AQ_D8E890660BFC,35.97379413651762
AQ_37C95B5B04B4,37.58830268626489
AQ_21819DF392F6,50.09820085426189
AQ_2766C9A01F15,24.231483941475446
AQ_6D2E8D3259A7,27.923131908494412
AQ_29F98AD80B0F,22.78508804722025
AQ_360109F64134,29.584322354568123
AQ_2F3AFD3DD0F6,33.86338764762675
AQ_7B75D5333E5E,34.775822317768856
AQ_1F6C08D5D9AA,34.77708973901181
AQ_BA8602C151B4,36.260804859248005
AQ_F98A52D665B6,31.30999921001282
AQ_336ECC6B6477,44.17219129227863
AQ_21BB00A11CFB,49.65953463409406
AQ_715490D67B84,60.5660559944765
AQ_FE7E1E8579FF,22.97801814988985
AQ_83C6B313CB52,34.67131141393567
AQ_A9A1BCEB3523,25.44100440167046
AQ_B3B03DA972CE,46.37547675659778
AQ_AB9D10C693B1,40.34776222724571
AQ_D85C30C90810,43.941451834551195
AQ_496D894C712F,45.13806363197432
AQ_3E47940C51B3,46.560493520948086
AQ_F4E928420144,29.658513098388497
AQ_5041FE62F457,54.13109292650314
AQ_887A48C90B05,57.75975577777045
AQ_5DCF88480361,66.85930380920584
AQ_EDBB193E1D39,29.310984478820714
AQ_FD959DA7267B,44.138705901515195
AQ_FECEC1C04300,33.81219968205631
AQ_4E479C96975E,60.61643204001727
AQ_1545AA2354D7,50.59975311703973
AQ_D7EA0A019245,56.16250561636694
AQ_5C8CC36989D5,54.76336048523725
AQ_0FBACADA6398,53.399722930883286
AQ_6730DB241660,34.9419288793848
AQ_6817142AFAD1,69.51615967089077
AQ_77CFA97A6670,69.31662021222893
AQ_721B67137528,79.47684116201378
AQ_EAA3FD019DAD,36.78221508052562
AQ_9A4D6F3FA5A6,59.40768295847028
AQ_386B02C003F8,42.52201065485013
AQ_C7EBCD235BB2,75.8001233239461
AQ_293F9BBD03AF,68.10242233195994
AQ_280285FDC523,69.0961408268684
AQ_5A916B456A2E,79.98225937894252
AQ_4BB9DC724CBA,65.7574760321295
AQ_986A21355379,55.308466493087394
AQ_A300C2DA1825,89.48126128151908
AQ_CC506C3747E9,92.29656408553609
AQ_D3554DCF0810,95.76666529774079
AQ_5F3A149D7A16,50.19346288688574
AQ_38F7DC558059,85.5281658557316
AQ_6B02704AA7B1,72.74248618492474
AQ_21171131E864,92.36022406958733
AQ_F92FC280034F,89.16201679374315
AQ_900A34929D80,87.03187818692174
AQ_FEECA02490E1,110.73695891434645
AQ_365EA4827C9E,78.03841698054856
AQ_BB4F8FCF2910,71.34401140582193
AQ_E2DEC251FBD3,110.92573558724555
AQ_59A381B0148A,125.50267650626301
AQ_A741396B4D36,116.1476300798903
AQ_D125A50E2E14,81.1056453644164
AQ_6B0845040D1C,117.44569707226489
AQ_A9E0857E9D2D,117.16447532974144
AQ_A06702A09D79,111.998423988
AQ_097629BF483B,104.49076010522482
AQ_F0324E2BE15B,131.0477897561666
AQ_D3B69BD87144,99.55620224728142
AQ_D61DF31435D6,81.53361801378571
AQ_446F8A90AE98,133.24060092077983
AQ_3EF21033F0FE,150.43132049047327
AQ_BE0DFCDDFA90,125.60299443320639
AQ_9E2C188F21E1,108.95722729357402
AQ_E2F68F148A18,141.1123313253086
AQ_444C56B4B664,105.0753049344124
AQ_28D7E84E9307,133.83470592038026
AQ_B589E485F170,134.43071454830306
AQ_9FB76423BA55,123.75232478259076
AQ_87BFFB07FEA7,149.65697942615785
AQ_64C91FE85A51,119.61279687632525
AQ_97D24BA51FBB,104.71688631873424
AQ_1A06D8138944,150.85823318902635
AQ_A4686BFD2FC0,169.2704837552709
AQ_EC078363CC9C,143.01146765147874
AQ_69EC15B32BE2,124.53336167645048
AQ_6984B8374DD3,160.15564758230866
AQ_899E8A47CD1B,125.313375788731
AQ_00E5C7BCF075,155.49534396226258
AQ_C4B8006ECD5C,148.1772370869348
AQ_D734F6EFE1F0,145.57348818039242
AQ_A3ED7E1A8921,155.45656749515126
AQ_96F371B00DF6,138.0905421742139
AQ_20951BC66BA1,116.6648298294134
AQ_336EF4175568,161.93185188516247
AQ_15E6D7827CDC,169.50127726535274
AQ_E60B68F27C34,152.76521864285644
AQ_BB49BDCDF759,134.38501516981256
AQ_A2E372093EE5,170.80226442158266
AQ_33E3D0E9955B,140.0645812277435
AQ_B5A301CAB454,161.8663038262284
AQ_913D13729094,158.26507079364882
AQ_5C39B2BD79F2,157.2346905895894
AQ_0748B71C0768,176.79635066809735
AQ_C0D11688D451,149.68103713037016
AQ_747A7D7FC607,135.64739961571513
AQ_506117DEDB84,180.50220116662246
AQ_C75CDF72F743,174.31627256803932
AQ_FD0AD0A5FAE7,171.22250159240582
AQ_3E5FCB27A167,132.04934053362976
AQ_0B44E2B292C8,178.2592656374987
AQ_527C46634DA3,157.14094436340247
AQ_58F5015DE12C,178.56825112679175
AQ_DBB465D83DEF,171.32949209771166
AQ_EA59245AAD5C,167.84806875873554
AQ_CD10ABA0C067,181.89693075623228
AQ_7D33AA48668F,145.26657121725967
AQ_7311ED428507,139.4342537257096
AQ_CE2EF7CCAABC,190.75321147479187
AQ_CECCE22BCC91,199.03525007189268
AQ_D31C647B3500,193.68689293405498
