id,PM2_5_next_hour
AQ_AC5C83CBD4A1,126.62252787661075
AQ_6242A44FE1D0,129.29613174714038
AQ_0D8163905BA8,98.75857707151377
AQ_CC2941CDA1A9,109.51284489401228
AQ_03DD273529A8,125.42780385638942
AQ_D0DA8C323FA8,106.3142258623399
AQ_D21F6E8CB3F2,121.73136142449725
AQ_64B47B8D6B7F,147.82124832125368
AQ_AA708BFBC4BF,120.74634196032602
AQ_BF98ADAC35FF,89.70955685108966
AQ_9AB7F57EEF60,126.89236446815619
AQ_548CACC08D39,99.45108499027786
AQ_499727D7BBB4,146.82816979900593
AQ_9603BE1B74EC,126.85808650483982
AQ_27F4E58B39ED,122.37663764018687
AQ_52357A0F9A1D,117.36855561627549
AQ_1F55E61719A5,133.5912589130136
AQ_F04466CDF8C9,114.94961107416425
AQ_A92F95C931BD,134.80331390795425
AQ_29FF2C598F46,151.63206624858697
AQ_62A3AF52FA8B,123.6829505730913
AQ_D5183A12F3E9,106.63353118754176
AQ_4E9D78081236,144.6719833413646
AQ_AEFE4F609A20,109.90229671665993
AQ_4773C16E37E1,134.688120791272
AQ_D8CD5327A3F0,116.11795270290429
AQ_1BBA233427E3,128.09275584450603
AQ_FEB0EEE3E8FB,141.86268655062713
AQ_CB2E6C32404B,135.76999028834092
AQ_4A638A757A41,126.45393070197501
AQ_1FD20F05FD6A,169.32821915923634
AQ_0CAC5398BD4F,163.7713652205273
AQ_BE1C107879D8,127.97479054348044
AQ_8567BFAE31D0,127.15953759324611
AQ_5855F065BCA8,154.86206635738094
AQ_6FDA44304EF7,126.9481455110434
AQ_5FD04453C391,134.87669714466094
AQ_0FCCF24DE310,122.45215611222947
AQ_F522D2ABC85B,142.78704824088328
AQ_BB1774E81C9D,148.23675571078542
AQ_F7909C87349F,132.2783949768059
AQ_22419AF4A56A,127.80350442775143
AQ_2F1836887F24,166.8840868230151
AQ_029A8704BE99,176.38705692263045
AQ_4B92FB5367D2,143.43417770264475
AQ_C2B77F0A25B9,138.0160890314545
AQ_1D5946AD448B,153.39108537675588
AQ_26C154BD2063,132.12844484194866
AQ_3D50EAFE31E7,138.12941044600296
AQ_539F345E382C,147.22231575311872
AQ_1CA39841FAAA,134.69779997090578
AQ_A25C873003A8,154.90998965023715
AQ_56E42FC083DC,138.71532455737938
AQ_7AC2A622CB3E,123.72270562256293
AQ_3472183CF12C,165.11977035155502
AQ_E1FD17A0A0FD,177.07657274221245
AQ_AB2732035ECF,164.720015883177
AQ_72521D9BDF50,132.43272685886754
AQ_A027D0D2F460,157.78066870006742
AQ_5DCD6A1E5352,135.25385858235626
AQ_1890C305B4E1,163.84976992959156
AQ_A7D0DDF5A79B,167.55467532293295
AQ_ACC46A786C97,139.10129074039475
AQ_CE75CDB31CF9,159.45204131044002
AQ_0C8DD5400719,154.6294302193515
AQ_DE49C2C2065D,178.97865790365026
AQ_6BD341FDB377,178.0017446661713
AQ_05702E76F7DA,174.31297541216213
AQ_4F8D5607A51F,134.83925679479722
AQ_01D92AB75F87,162.5402283213667
AQ_34E9BD009DFD,129.74385639537255
AQ_1FEEFC213611,165.435965855719
AQ_07FCFBFA752D,161.0723423967256
AQ_3782103DB8A0,164.65491003721473
AQ_C4555FBFA709,157.2445401032575
AQ_05BAD875C9D3,138.9102366075607
AQ_5A01A8405D1A,175.14500678243823
AQ_AEF363404AEA,189.55184628218117
AQ_16B9D6800121,170.199010330265
AQ_72EDAFFC9F9F,142.04134504237777
AQ_BD95A793CAA7,165.47939334581847
AQ_34F695360738,121.53806387275885
AQ_07ECC4E568F6,173.66684416104596
AQ_625A35FA7DFB,157.59850429222791
AQ_F87EABF8ECC3,165.41291678839087
AQ_824B1DA4B13F,159.51089052583558
AQ_BA3CF7474654,155.8023490355084
AQ_07FF47A4F431,141.4608593022462
AQ_9EFC29391EB0,185.1453998082716
AQ_A40F3A65A006,186.69421648917984
AQ_11111250EE4F,167.46321888297496
AQ_6B41BDD6EA7B,150.47061317426966
AQ_A5B2EAF8B40C,167.33932491793325
AQ_51324DFF3936,127.14392660058567
AQ_965233670DFE,174.82359164973064
AQ_396F5D605ADE,159.42484650634282
AQ_2340EE9DFC3D,164.14490096465278
AQ_F5F4EDE50169,164.1264713424568
AQ_E18467FE4129,152.10974897370076
AQ_D76009A0E894,146.08228695632386
AQ_0A692AEA5F73,189.82864922728473
AQ_DF2629E4E569,188.96614542406826
AQ_2BE29CA8639D,174.24830266220422
AQ_D4FFCAC36B2A,154.1688353911678
AQ_A6AEC631F698,170.75563828536627
AQ_90B7052D5481,131.54977682960822
AQ_008E777240B9,173.88478059768366
AQ_EC0C55D15721,166.06958953011153
AQ_A880FB825D4D,161.26232028142257
AQ_A0FBF8216DE8,171.6595249843064
AQ_551F611BB3E7,163.10449099314866
AQ_BD926CBF25D8,147.16051341117898
AQ_C3907D5BDC7E,192.77914019066617
AQ_FB152B5E4203,195.51950175099495
AQ_7D7C6B96017B,179.31976813663815
AQ_365D5558F153,165.13297146295605
AQ_9BC52DE2F242,181.28662775037373
AQ_450940E178BD,136.7180521380508
AQ_D6326AA62DBC,179.23226802935088
AQ_6FED66E99800,178.74707275569227
AQ_E7B012C87CAB,170.23447919046984
AQ_30947A57C179,174.6531571503989
AQ_2FAB58D900BE,165.72419144847518
AQ_BF52E289615B,144.53560482935
AQ_264CB7A05B8A,203.35697252432595
AQ_ED48EFA6AFB8,205.44510404204348
AQ_EF290F9BDB51,173.92449514250376
AQ_091DB6230AFB,158.97436409763492
AQ_1AAE1F1553DE,194.33680358298005
AQ_52CFF43A25A0,146.35605407170985
AQ_D8BE9B5C6A9E,186.96322599751892
AQ_1556D3AF6B42,182.45122532651186
AQ_16518427DF85,179.24058513412155
AQ_79F6847FB378,173.64613876436707
AQ_B48955D4A259,165.58805630480214
AQ_8667E4FFB1B4,139.67513095400415
AQ_AAD61F3B214E,201.21501671660292
AQ_B29635ABB051,207.02231003557603
AQ_1DC92696CD75,188.53199483153415
AQ_E56B7A947EFB,159.3994814552262
AQ_C3D0BC0006BF,182.12705205834135
AQ_83C11A2419CA,150.12384775658347
AQ_6A7BE729949A,183.12664369935908
AQ_6FA8ED0315A8,184.5865286001982
AQ_D6218824A48C,185.3484496286088
AQ_7191AE0BD932,175.69410803843726
AQ_12A2EB303520,167.48650102479817
AQ_E5DE719B7703,141.17600117134884
AQ_EB147F88EE7C,215.29290622665403
AQ_6B41469DED49,207.60801728540977
AQ_921AF1C39C87,196.7002693047269
AQ_2E1E6471FA57,152.55526536390815
AQ_98359FE7FCF9,189.54915505856312
AQ_2B94D2027B2B,143.15601840351945
AQ_C9A048EA717D,201.54192062011495
AQ_49548D71989F,198.5527625561058
AQ_7FDE4EB1D51E,188.16891287352084
AQ_D6C3C4ABB16F,190.9641284017513
AQ_94297B53DB81,170.96783492541172
AQ_0E657865C057,143.46032656797615
AQ_3A3F8174CAB9,223.83290456141566
AQ_A750DAFC3DD4,214.72536350767186
AQ_60FA2888CB6C,205.46279614402488
AQ_C77BCFDF5FBC,152.80551616357494
AQ_C9B2273C489F,194.53470968847344
AQ_B7D7B3A86D40,145.08405925836382
AQ_9ECA23B60FBF,192.48835466791584
AQ_03D597329C18,200.64770508250632
AQ_5728C36240F9,200.41608181812043
AQ_F7EAF158F864,181.46221350377994
AQ_3B1AB2F54F4D,164.12339486758384
AQ_264F19A9A5AD,171.2892582421552
AQ_A95F64F2676B,196.93697318099504
AQ_46C65764C31B,221.58889968776572
AQ_6D02878EBDB7,210.16381527425136
AQ_8FE2B0DE3487,149.01788386210723
AQ_A031BDA90BE7,173.60787465571224
AQ_A557A984D459,157.00769043876545
AQ_1274DC2B7357,167.7880633645969
AQ_8860B058B479,209.00676088050074
AQ_41EC4C78969A,177.69497271550506
AQ_0B4BF05DAA43,176.20988760063148
AQ_1127D8CAD3F6,163.395117040326
AQ_7A02EF85F0A5,196.3199514469806
AQ_568F77FB4B5A,186.08034880647716
AQ_99D70DBB326A,192.96016185235675
AQ_6A68E38EB9CA,208.12351436619838
AQ_FC82387AED01,146.61455462902762
AQ_A66D5613AD20,175.84794272523058
AQ_B5DB36BA0548,158.74427309721514
AQ_6500B2B65354,166.22090627300636
AQ_34FD42B0AF9D,217.52337384423672
AQ_5029612DF0F0,171.90932643200532
AQ_85797A9DB7A4,183.27800693840274
AQ_36971ECA6D61,159.82426995217833
AQ_AB26DD9830C4,176.99192176913647
AQ_80C8A7B21187,195.51081904219382
AQ_248AAAEF62F4,199.31081256128886
AQ_4E4D66F396B3,207.7922639056127
AQ_86DE50071427,146.5565782284428
AQ_12B1DBBAF03A,165.43705427791593
AQ_92692DFFD60A,152.1904660196323
AQ_8E05D6E42BC6,173.57595274337092
AQ_47D58350BC6E,209.48309408298337
AQ_DB3ABCBB829F,166.75900261985174
AQ_EAEF38BF7621,194.44743324457937
AQ_5418D9AFF0A3,152.14573398560736
AQ_1E512DB2BE9A,172.8017431970725
AQ_3272446DF361,202.51112983992977
AQ_3DFC5D6FD5BB,213.7985862895226
AQ_D1E17F14B8B5,201.4542090925067
AQ_16D28F3F13EC,159.12482680042078
AQ_00CA4387A2E0,161.62777078395723
AQ_91B91308D5F3,146.51414966470816
AQ_68B73AE6562F,168.44116930833843
AQ_BC4412F6467E,209.74426233412441
AQ_23D7651DAEFA,165.88604961516882
AQ_BE9C3A4EEB60,192.90078029933372
AQ_7392BD4390E4,147.41256029490756
AQ_E7D74BD6E8C7,176.1444845438811
AQ_CCCC4F725D5C,196.19151420971914
AQ_935C4BF891BE,224.55085125521822
AQ_D006E64716E9,195.71679423936664
AQ_62E349145325,159.11115918952794
AQ_39A222F3DCA3,160.8225808330181
AQ_AFD2E5E3C9BF,156.87476770339225
AQ_23524F8A3525,205.69818786235683
AQ_2CECBDE39613,179.99127459854495
AQ_D162A5D6C694,178.67346000069344
AQ_73BB8E8064C4,139.3076764276989
AQ_A5226C49E115,158.38263765959607
AQ_FE39AF9B01B5,202.07162886690813
AQ_B4EB330B8896,214.25680493271142
AQ_617FADF2B240,196.6512219468998
AQ_2168E1F18CF2,182.14977341425796
AQ_85809D3D0C3E,158.21220307626322
AQ_9E5D675B7B12,156.64272752683445
AQ_B18C67633FE3,157.61090325345467
AQ_36EA8A68C99E,177.72469792676748
AQ_49C3BF74B87B,197.77037519687804
AQ_035E88C8F83A,166.5738050594569
AQ_98D89B90A78B,144.39090564588432
AQ_51D8C7B31A2A,156.067306690444
AQ_53C8BF78780F,198.69361898804715
AQ_E5EA8373CC7E,193.6522476280059
AQ_8A2EC0C38C60,201.12266529470907
AQ_C0DA04E4F20E,179.6008145209895
AQ_B45E8805A81C,164.16964235311679
AQ_C6D42094ADB7,149.4266294055173
AQ_BB01A8214F1D,153.2451685559573
AQ_B3821908780F,162.93258291709546
AQ_8642310E3631,196.06172832657052
AQ_57322C366412,162.97806694956634
AQ_4E9AE07A6885,141.5836495510161
AQ_1EE085026147,155.36343976146546
AQ_F355DAEF4F6C,201.0309380389534
AQ_8FD47A661136,185.0827786693309
AQ_10521BAA240F,205.12617016548057
AQ_2E3E88501F88,175.8701875318395
AQ_1EAE5A1B80ED,173.6744163333296
AQ_004DF2D3DECD,141.63704551944153
AQ_CA9C8A89054B,164.09122525604567
AQ_95E4CAD6C261,170.7602174772641
AQ_1B5B4AC111AC,197.59700710175906
AQ_74F468B4CC76,172.89186559265156
AQ_BFFB2C169D00,170.2396153096159
AQ_5B05B619B4DF,157.6959549251805
AQ_8A1E4F5E2E13,202.04758193485196
AQ_09EBCD4AAD6B,188.0723912136396
AQ_A94CF0DEB136,201.8862419042252
AQ_4C3CE9A84BBE,187.6175892516
AQ_3AE14C7C52DE,184.42086346138564
AQ_65577D4AAA3C,154.54656810252675
AQ_BEDB3FE70BD8,177.98314654109498
AQ_96491746A9D6,183.5751251414395
AQ_0D60CA4EB74A,199.73863869707336
AQ_AD8235A1548E,188.17928629566342
AQ_BDAC4DE1B786,209.84646126029534
AQ_B1433C7DE47D,175.79452474499325
AQ_FB186DC9BC28,208.11233706729726
AQ_B79DCF1D5DB7,200.12504133980042
AQ_CAA8218ABB49,193.81939209300427
AQ_BD605AE3BA9D,204.2694049662924
AQ_C596B24E27DC,199.48486784515234
AQ_AD10AE46D329,177.99410164943941
AQ_D7F5F7EDC886,202.75349599484034
AQ_98598308B290,189.7134154553294
AQ_1FF9BA873C1E,204.95153373696672
AQ_135F857431EB,208.17752024011605
AQ_B1A6D638EC92,197.02005756890307
AQ_038D599E7EE0,203.9252087125148
AQ_8A7810CF0565,228.76586922097812
AQ_9537D9B33DFE,213.63650164237862
AQ_EE16DE23A4CA,210.97294600534968
AQ_6DE2DDCDEEF0,216.83426794218536
AQ_7AE9390A9A66,217.17427364017604
AQ_660175F54376,207.74165218556314
AQ_BF880599EEED,213.056997679777
AQ_DBF5DB5397B4,202.3839807059754
AQ_234D3FA5EB4F,215.00143613753409
AQ_6A1CDEE1A562,225.41970652302865
AQ_3955D653EB88,189.42975565231873
AQ_930AA0C0D38B,208.0066300077182
AQ_4B977B6254FC,239.1842579710241
AQ_A29D57EC778A,223.94300607776586
AQ_785613DCC6D9,222.4360283284217
AQ_826183B71F15,228.67688493282859
AQ_E8E69EF113E9,243.26959064238326
AQ_E314A6206D99,231.54800652230657
AQ_937136492310,269.102546738509
AQ_7E3FF94B1E92,217.06431223490023
AQ_9817D8BF0356,225.984821268772
AQ_CE1549B16C44,231.3442159080658
AQ_BB5BBAED6F1A,185.0030734639002
AQ_BFA9BD309A1D,189.97150242233477
AQ_956C71A1FDF0,248.36000176764074
AQ_7AD03E816B7A,237.87759938359696
AQ_3165B2ECC566,238.659654715942
AQ_F85BB4D1E900,254.78617318094675
AQ_D3E6F3ABD829,249.24812229215723
AQ_FA8B2FAE2EC9,283.5488703986362
AQ_6AB46B9B0C71,222.33262182558627
AQ_2740F9FCE31B,248.77485333862992
AQ_42B54AB535F6,240.5865033753821
AQ_3E1AF96E4CA8,203.7717028605719
AQ_81BAF6842BF7,200.48067341651864
AQ_4C978C382655,264.1884887375726
AQ_3168E78C720A,258.1762135243674
AQ_7D68C1688E47,209.51823541972152
AQ_32E6232667A2,229.01436149413854
AQ_37FF97E5D557,279.0667463354987
AQ_EF32CC846032,268.88850090066546
AQ_C44591FB6B2D,302.01082486847054
AQ_82E9DB5D2755,232.97312683953686
AQ_8130B6F7B6F2,274.37368081851366
AQ_3B4159CADF29,268.2031078094272
AQ_616AD7C7A8ED,179.42273886779986
AQ_73FE0859D26F,309.927259591351
AQ_4F05720DB2E3,267.2060912696562
AQ_5D0C53F4E1B2,261.5905852966013
AQ_1AE505FA3E10,235.09496437997603
AQ_FD1EE4CDBB6F,311.8899863985109
AQ_074CD78EE4AA,305.55161820371757
AQ_0CE61925B5D8,289.2455915889293
AQ_64066E80D35F,249.16458438734034
AQ_300A4D6AF2E5,293.31596654035286
AQ_476E18AE0A1C,296.4175146206379
AQ_7860FF241A3E,201.39267876104464
AQ_C4877BAF3B15,315.19626427070415
AQ_09D99B75A61C,308.36592437572756
AQ_555FB315A747,247.70684151329874
AQ_5D4978BF8B6C,303.04681605249016
AQ_5E134ED1DAEA,322.47308897141886
AQ_378ED8423A58,289.12810448455883
AQ_49B4E8D67C1B,290.96433433896726
AQ_7348539612EA,266.43787575084485
AQ_A0E26FF73DBB,277.0857552292547
AQ_16F6A95FCB69,202.1596681978898
AQ_4C8E59B013DD,130.8961944401402
AQ_F6B3115E2DCD,302.4692277793002
AQ_865CADF1FBD3,269.45853692060865
AQ_68BA26656AEA,317.0092785641458
AQ_F6C161A441A9,268.3265772107819
AQ_DFADBD0AA152,306.08978167499544
AQ_2125BC28AE3E,323.1599691835606
AQ_7C0D9272AD40,280.26836961223785
AQ_F1551778FD74,296.4521260985224
AQ_9C60989807CC,280.8610863972148
AQ_674CD2118D38,296.43121373970575
AQ_B9016C009D4F,212.1922437452891
AQ_F67AB6CD4F08,235.69857049891544
AQ_23282D939BC5,294.6145676437303
AQ_62D7BDC42CC5,312.29645504263345
AQ_F7642EADD051,318.54142161025214
AQ_ADC95D6F3AC5,287.47078243557627
AQ_E2F5209576AF,318.9605129174348
AQ_D714AEF45A0C,269.7627812582587
AQ_2A7BC36545F4,297.54379804905926
AQ_1B50723B3941,274.12088466689903
AQ_9CE08D47A681,286.4494309814632
AQ_4C28B1CA80C4,245.70294450734895
AQ_816B57B23AFE,204.73707514442134
AQ_CDDA944B458E,278.76533601046106
AQ_300543E37651,303.4416045118869
AQ_3C28E977F606,320.6833300709384
AQ_FC2179FE242C,267.90818001079464
AQ_6A3321EC5346,292.9858641183345
AQ_7A63D717CFB6,239.1872482572246
AQ_AA87FA3C7433,281.78405514836106
AQ_0B0B2F5A8915,256.76868943580854
AQ_2A94F24E63E2,274.8354956332801
AQ_8072A33FCEB7,295.8079077915378
AQ_F3A030311473,215.97498587351998
AQ_2D934C397359,268.076016036719
AQ_6517DB3E5FC6,287.0128756723955
AQ_1AA1FDA76FE2,324.95976477898193
AQ_3B25D2213058,247.401294917016
AQ_734085E8DC58,261.84339079791
AQ_52A581BE6561,211.3680492277768
AQ_9C70564A8961,263.9910324297281
AQ_2C6285D82CAD,232.61067473401127
AQ_0FA27E57EE07,261.88413328852863
AQ_07BB248DE2CB,294.28745387804855
AQ_6ACEC77EED86,216.3267944160581
AQ_28411B773E50,278.10508569005754
AQ_B32470BF335A,276.85563390026584
AQ_1CCA48B8A934,264.93843960554784
AQ_58AA012D9484,294.40480818230157
AQ_64551F36D0C0,232.9888774964561
AQ_CACFF07A6BCE,219.025508337892
AQ_DDCF85DEB8EF,193.50666493734226
AQ_8FF3F3CC9306,256.93107100453983
AQ_0A0BCE440B01,202.40523989333798
AQ_8FBC17525162,239.6955672845801
AQ_23D556A46CC0,258.2219672239579
AQ_B93517FFEECE,223.99618162315534
AQ_6B1924F65CDE,282.6034504444692
AQ_F6514CF3EA57,263.70544581312475
AQ_DFD31D42582E,275.1650788755242
AQ_9007646BF6ED,274.562913397169
AQ_6CCA31192248,221.7667373121294
AQ_39BE6F59B2F2,203.99766972594415
AQ_B8F242F34906,176.23255149259165
AQ_2749A47E0016,242.59740490125304
AQ_F4DF83070337,190.50659231522732
AQ_F621BD20F04C,232.6119566372685
AQ_69709040048A,227.7609022625401
AQ_E6D7A6D62B25,227.78749685022677
AQ_1EC9372FC86F,280.700744043875
AQ_1699885DCCE5,268.9357530786896
AQ_450C7D5DD912,293.7518226743265
AQ_FBDDAE5811E5,262.2258313417725
AQ_D2920FF55B33,230.76257617042356
AQ_B0DDFBE800C8,181.1436226993952
AQ_8BA397AB4E48,176.77807921032064
AQ_01800B053911,229.5835880111037
AQ_41060E7BFB76,198.29226112004326
AQ_73E05136C555,225.35120860750885
AQ_FB9E133B27FB,219.0980830764999
AQ_A2D9E8732AF5,223.06747559413571
AQ_6FB2742E36F2,281.32889317633084
AQ_5A3D95DFCBA3,267.3256064903689
AQ_41D2E592FC0D,292.24597917584003
AQ_7265C1077BE1,233.90717999213865
AQ_25E3981B481A,218.33633838021495
AQ_5D52854DC0D5,158.55028499485678
AQ_953B5A39C4BA,170.43985396251355
AQ_F89B28E09BA0,214.64235440223473
AQ_C38E7431152E,194.9752438797646
AQ_577A824BDC63,227.96303056403286
AQ_200FDD91E8E5,212.68894713183948
AQ_31A70E79983E,224.88874810076732
AQ_EB7C6AC53B1F,274.3097987467139
AQ_C77D0738482D,266.19125099600234
AQ_2B53F085AE77,253.43742919663154
AQ_FCB42E088663,228.4831236106284
AQ_7E644996BE7B,229.9393882655532
AQ_95A4D4492384,158.3536397894659
AQ_D1969C73D9BD,167.55910106853736
AQ_71F3FB7B5162,226.39629761492296
AQ_7E0BFDCD6B90,182.62146394208693
AQ_26254AC116B7,221.01290827860802
AQ_1595BFC75733,216.97251974294758
AQ_030F764FA1F6,219.4208051096203
AQ_BB219A1E829B,267.53168806636666
AQ_8779CF1FBAF8,268.5057475855432
AQ_C9746408204D,240.85857407346538
AQ_0C1870267D66,224.3296651257493
AQ_D248D6727D0C,245.33914110486245
AQ_8370B4D11730,174.78452829371616
AQ_2BEA1CB1D768,193.31959103028544
AQ_FB4DB8412906,226.3558546573998
AQ_ACED6E82CDED,180.88842155041385
AQ_DC156525A0F3,236.58569782165046
AQ_3A328DAD5478,225.65890468072797
AQ_BC5F66E3A865,220.88871032963658
AQ_E2D816EF1865,271.18891677204056
AQ_9454028A8615,258.99626751680495
AQ_DCB82A5A373C,247.72556155931352
AQ_E8CD7889F7D4,232.38695850267976
AQ_28F9E2D0DDE9,247.78543938872045
AQ_00B5D922F13E,187.36088880309939
AQ_2A53073520D4,192.68239556226195
AQ_26F9F9EB701E,226.96854896949498
AQ_7862241D6859,192.9827335568844
AQ_1BD6BB797F97,257.0134038226601
AQ_9938936E34AC,237.69553665141666
AQ_54DB7A51E8C9,223.26318876326997
AQ_A4D25E5A3723,265.0588652901607
AQ_E4EFDC50F2CB,267.88825735683554
AQ_DAD60066AE72,288.67671158760106
AQ_95B5FEF92B34,236.36114644372665
AQ_02A512AE25FD,228.47968675537012
AQ_18B7298E8FBD,172.06370767289462
AQ_5B80CD93859D,216.08173944200217
AQ_6F20361D05F6,243.6309168043722
AQ_408D5F701F47,212.54842200821494
AQ_35AF0B4CA558,257.1138185298804
AQ_DC9747F5A986,236.07466995633376
AQ_A1ACDCC4DAC0,220.16195024015778
AQ_3864230325DA,253.263931162108
AQ_741D09D8A0BD,258.61863551562897
AQ_EBB9FF9A4315,286.4534298623391
AQ_A63E013862AC,229.88793240521954
AQ_C26C6B5EDDA6,226.34494275791585
AQ_81C3BAC31DD2,171.07342821728307
AQ_02C3C5FAC447,231.50707842407775
AQ_D32B33C53124,244.57628869636704
AQ_32FEBD47E3BB,223.77040693479094
AQ_8854ED755B20,245.75504959274173
AQ_197ED475886A,244.8791713532916
AQ_2F7F70013AC4,237.2955955632852
AQ_CC392C3FBCDA,232.7963409708519
AQ_88DCA0C44C58,233.30777501752817
AQ_AE01C20F1022,280.30272069848655
AQ_9468C4CEE3F8,226.89999293295614
AQ_5310BD12528A,224.95594354954702
AQ_3C6E65638E0A,175.84578907837712
AQ_9AAD0BDDC606,220.05022228433737
AQ_E6FC8B91D137,252.85012497062309
AQ_D946BD911DDB,221.18832500436724
AQ_81EF89A4FEAE,143.4842869209918
AQ_4C46CCDCD275,217.89101385011583
AQ_1C8FE7064A57,202.49896440490488
AQ_ACC64F503F82,147.46702198029453
AQ_611600E9FFD4,153.64320343018616
AQ_B5DB07D6916E,164.76308394699032
AQ_EBA7C1B44B4E,188.7906339759191
AQ_1CD7FDA937FD,135.0849469258043
AQ_2A1ACCBF8DF7,145.9883771498778
AQ_3B1DD45EB7C6,144.33930851118578
AQ_5FA657895CA2,187.14076280656602
AQ_F04B4C55B57C,140.93930860486375
AQ_C4F7749D330A,73.60333962140888
AQ_8DF516DE2D77,88.98902874287575
AQ_9012E585DE84,117.96575511647768
AQ_D48EB59EAF22,67.70799538484185
AQ_645B2B644DD2,86.23140344855616
AQ_B22EDF44CD12,86.97399138513083
AQ_24EAA864031A,133.4429664766785
AQ_F6CED37D2F9E,66.40010115722893
AQ_63C71FE9EE03,98.17565657315876
AQ_90348168313E,65.0389522605938
AQ_2F0C6013053C,82.84935110829488
AQ_6CE1D872A98B,64.17228460903125
AQ_AC7190C43D81,44.18514289171057
AQ_D16AD7D76571,63.77920812666764
AQ_3752889E81E0,82.44033327678694
AQ_1ECAFA19BA47,41.35668466890988
AQ_C67D583576AB,66.40682796368625
AQ_73C5A1C99E46,45.097779604195296
AQ_99154D048648,87.16572792096761
AQ_1C8D7E0A7391,40.65502238424684
AQ_9B8FC218267C,79.1019700470234
AQ_4229668075E5,38.695556483426486
AQ_251001B1FB33,52.02971406870917
AQ_CA2188B94A88,42.417690972710986
AQ_BED63A8961FC,40.716358848108214
AQ_35568D3A3DA2,61.76020568523505
AQ_59552085652F,72.74221528810732
AQ_A46780CC3DF3,37.40235765295962
AQ_B2559A398D28,57.6505658601273
AQ_CB305CC5222F,42.663001333854524
AQ_EB5FA3CF5539,80.56949087268013
AQ_79B7D21BCB5F,41.72589386304418
AQ_A079918B5B63,80.63361872430201
AQ_FD308C9A5069,38.46243795111137
AQ_0A3B73C64FCC,48.484173369745605
AQ_E93E27F7136A,39.399705293665214
AQ_D454B7BFC66B,40.99987378550134
AQ_AC719931BE1F,61.632093304606926
AQ_FAAF89B976CC,77.50012391119822
AQ_C39889DE3DC2,46.41017224357695
AQ_6DACBC7B4C02,57.319925111019344
AQ_B5BDB555FD1C,40.89863410371289
AQ_711FD1C9A6AD,70.66162655673827
AQ_A81DA03DBE3F,44.647173208067684
AQ_2C14BECA40D4,71.59791579630011
AQ_CF91EF111AA3,47.05377844670784
AQ_BDD90258F2B7,49.35079281962918
AQ_D7C4E58A9685,47.817920658106836
AQ_02C7FDC56964,49.84446876205083
AQ_094E53074E64,49.962428632401085
AQ_8F026B6544CA,74.33837008719995
AQ_DBD3D8F6F375,53.18357570201059
AQ_85AA62B9C656,65.21233220442144
AQ_004772630D6D,39.09308119316785
AQ_27B1D8F66547,76.58511614358446
AQ_49D04CFA5FA1,54.74068795787049
AQ_92C1A85527F8,67.44025383837679
AQ_2EE463F645D9,53.940841750934126
AQ_83FCC4444EC2,56.95689728548526
AQ_0CB14FA08977,52.13074811640166
AQ_FBBC9618046E,54.328928213162285
AQ_8D8768A05F05,57.48678636063804
AQ_62E5BAD2C948,53.03697589756157
AQ_0C1CB01AC74F,55.42372669861951
AQ_7DD1FD366A0B,69.32606848292869
AQ_5E86F62A341C,59.18989777036283
AQ_80920593ED34,72.21439351650069
AQ_C0395C8C1726,60.1139767074413
AQ_DB1A459CA243,65.01319128811937
AQ_83873259C995,44.77774735881229
AQ_1E3F6213B14E,56.315227566307975
AQ_5C60C9F2BD1B,50.699840348448234
AQ_1BA05EBFD49A,49.97751932210667
AQ_07BBFDB8A410,56.93714624938659
AQ_D7BFA983BD62,56.992032588529774
AQ_7C4039544AAD,55.024204387036534
AQ_90A8DCB92BFE,62.643827375543175
AQ_FF13647C862E,57.01612228394907
AQ_B1F72AE05478,67.43396030189976
AQ_22A8A3303179,55.47894363658575
AQ_9843332E09CC,62.55670657577376
AQ_A739E233576A,46.144704903362616
AQ_F6ABBE7BE0F3,58.9809679074059
AQ_326254389903,49.88625263975753
AQ_6F4EE779CA22,48.23754486553115
AQ_211910201831,56.41735801941818
AQ_279C59F69CC1,63.74630634276114
AQ_E697F780F590,57.50559767420987
AQ_4FCCA7DAF386,62.1796462634976
AQ_B6F0954B790F,54.744741785051794
AQ_06991729EC19,65.7759639554499
AQ_6588DDE38A83,53.52956839130602
AQ_C79E668F258B,54.1782111823713
AQ_EDED82C7F2C0,52.31604878080134
AQ_87512B917653,59.726280753374986
AQ_F6FA4747B743,51.39079765377826
AQ_8B6EDC59787C,43.519670195862204
AQ_E369578904DF,57.355915603380666
AQ_67A459D978CD,69.63626450530732
AQ_34998915D53D,59.33250187161853
AQ_29AA03421FC8,63.07487577662408
AQ_9C25AE88364E,44.280678077780976
AQ_734C575B6656,70.87065258645671
AQ_DC5A9C57F6AF,55.40132237299391
AQ_5AC27A7BAD24,46.477754828059666
AQ_17F304CA6FB4,52.40573319343957
AQ_CF631443BC1C,58.19962438490968
AQ_C7FA74FCB819,54.1326771156719
AQ_79FCDDC59622,56.355380266049316
AQ_077E316A9AA1,59.864824715799976
AQ_8CF0AFEBFB39,67.72490856065133
AQ_9F7B82CD1AB9,51.79748453249702
AQ_1F5C37F3EFFC,62.12081902334684
AQ_D6857AD829F3,63.18543236663966
AQ_7B5C1A876418,74.38902941322968
AQ_EC30CB8F4EE8,52.02014055889007
AQ_B63B849B9192,43.05433045650115
AQ_ED265420F62D,42.759377960153884
